image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
4747,test,permian,label_expert,30.97637532417738,-101.25927857313756,"POLYGON ((-101.26044316344613 30.97537682821312, -101.258113982829 30.97537682821312, -101.258113982829 30.977373820141647, -101.26044316344613 30.977373820141647, -101.26044316344613 30.97537682821312))","[{'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}, {'bbox': <POLYGON ((-101.259 30.976, -101.259 30.976, -101.259 30.976, -101.259 30.97...>}]","[{'bbox': [376, 266, 385, 275], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [363, 254, 374, 265], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [375, 239, 386, 250], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [317, 361, 326, 371], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [361, 241, 372, 252], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [374, 226, 384, 237], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [375, 253, 386, 264], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [364.3349914550781, 266.8279113769531, 373.1936950683594, 276.4965515136719], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [347.72735595703125, 361.0395812988281, 356.4775390625, 370.1516418457031], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [361.1434631347656, 227.3066864013672, 371.0319519042969, 237.8141632080078], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [327.8600769042969, 361.656982421875, 335.8816223144531, 370.0789794921875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [338.0137634277344, 361.5254211425781, 345.8395080566406, 369.8208923339844], 'bbox_mode': 0, 'category_id': 0}]"
4813,test,denver,label_expert,41.31593902719749,-104.54248012658007,"POLYGON ((-104.54364471688864 41.315064326126844, -104.5413155362715 41.315064326126844, -104.5413155362715 41.31681372826814, -104.54364471688864 41.31681372826814, -104.54364471688864 41.315064326126844))","[{'bbox': <POLYGON ((-104.543 41.316, -104.543 41.316, -104.543 41.316, -104.543 41.31...>}, {'bbox': <POLYGON ((-104.543 41.316, -104.543 41.316, -104.543 41.316, -104.543 41.31...>}, {'bbox': <POLYGON ((-104.543 41.316, -104.543 41.316, -104.543 41.316, -104.543 41.31...>}, {'bbox': <POLYGON ((-104.543 41.316, -104.543 41.316, -104.543 41.316, -104.543 41.31...>}, {'bbox': <POLYGON ((-104.543 41.316, -104.543 41.316, -104.543 41.316, -104.543 41.31...>}]","[{'bbox': [190.89422607421875, 213.2406463623047, 199.86550903320312, 223.20997619628906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.4193572998047, 189.45347595214844, 200.16575622558594, 199.26429748535156], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.731689453125, 200.44515991210938, 200.41964721679688, 210.52679443359375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [191.6447296142578, 164.6742706298828, 200.7638397216797, 174.1709442138672], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.73971557617188, 176.0628662109375, 200.5050048828125, 186.237548828125], 'bbox_mode': 0, 'category_id': 0}]"
4841,test,denver,label_expert,41.09913843929579,-104.54882684008363,"POLYGON ((-104.5499914303922 41.098260835160445, -104.54766224977509 41.098260835160445, -104.54766224977509 41.10001604343115, -104.5499914303922 41.10001604343115, -104.5499914303922 41.098260835160445))","[{'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}, {'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}, {'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}, {'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}, {'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}, {'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}, {'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}, {'bbox': <POLYGON ((-104.549 41.099, -104.549 41.099, -104.549 41.099, -104.549 41.09...>}]","[{'bbox': [219.0353546142578, 375.64044189453125, 229.3238983154297, 386.61309814453125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [192.19752502441406, 374.9709777832031, 202.43150329589844, 385.8772888183594], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [178.25936889648438, 375.108642578125, 188.86248779296875, 385.7672119140625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [258.54803466796875, 376.7149963378906, 268.5810546875, 387.6759948730469], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [245.53982543945312, 376.5924987792969, 255.71014404296875, 387.5279846191406], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [165.31283569335938, 374.87969970703125, 175.35287475585938, 385.45263671875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [232.05702209472656, 375.8037109375, 242.30223083496094, 386.75543212890625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [205.3561553955078, 375.2350158691406, 215.8959503173828, 386.1078186035156], 'bbox_mode': 0, 'category_id': 0}]"
4855,test,denver,label_expert,40.66749617669622,-104.893896223081,"POLYGON ((-104.89506081338959 40.666612830115625, -104.89273163277247 40.666612830115625, -104.89273163277247 40.668379523276805, -104.89506081338959 40.668379523276805, -104.89506081338959 40.666612830115625))","[{'bbox': <POLYGON ((-104.894 40.668, -104.894 40.668, -104.894 40.668, -104.894 40.66...>}, {'bbox': <POLYGON ((-104.894 40.668, -104.894 40.668, -104.894 40.668, -104.894 40.66...>}]","[{'bbox': [318.7308044433594, 127.77729797363281, 328.4663391113281, 138.45375061035156], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [331.4461669921875, 128.82803344726562, 341.24664306640625, 139.36087036132812], 'bbox_mode': 0, 'category_id': 0}]"
4869,test,denver,label_expert,40.70091388027878,-103.88314004377268,"POLYGON ((-103.88430463408125 40.70003097649149, -103.88197545346411 40.70003097649149, -103.88197545346411 40.701796784066076, -103.88430463408125 40.701796784066076, -103.88430463408125 40.70003097649149))","[{'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}, {'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}, {'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}, {'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}, {'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}, {'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}, {'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}, {'bbox': <POLYGON ((-103.884 40.701, -103.884 40.701, -103.884 40.701, -103.884 40.70...>}]","[{'bbox': [119.27666473388672, 238.67752075195312, 128.9815216064453, 249.1690673828125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [104.40148162841797, 238.4436798095703, 114.73128509521484, 249.7342987060547], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [104.40875244140625, 226.1691436767578, 114.27792358398438, 236.54029846191406], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [119.45780181884766, 201.55441284179688, 128.83450317382812, 211.66586303710938], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [104.85102081298828, 214.19696044921875, 114.11418914794922, 223.89019775390625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [105.0711898803711, 201.94418334960938, 114.73401641845703, 212.31640625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [119.6432876586914, 226.4626007080078, 128.9864044189453, 236.22080993652344], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [119.55500030517578, 214.45510864257812, 128.71624755859375, 224.31680297851562], 'bbox_mode': 0, 'category_id': 0}]"
4875,test,denver,label_expert,40.95974614601283,-104.4108925828936,"POLYGON ((-104.41205717320216 40.9588666819813, -104.40972799258503 40.9588666819813, -104.40972799258503 40.96062561004438, -104.41205717320216 40.96062561004438, -104.41205717320216 40.9588666819813))","[{'bbox': <POLYGON ((-104.411 40.96, -104.411 40.96, -104.411 40.96, -104.411 40.96, -...>}, {'bbox': <POLYGON ((-104.411 40.96, -104.411 40.96, -104.411 40.96, -104.411 40.96, -...>}, {'bbox': <POLYGON ((-104.411 40.96, -104.411 40.959, -104.411 40.959, -104.411 40.96,...>}, {'bbox': <POLYGON ((-104.411 40.96, -104.411 40.959, -104.411 40.959, -104.411 40.96,...>}, {'bbox': <POLYGON ((-104.411 40.959, -104.411 40.959, -104.411 40.959, -104.411 40.95...>}, {'bbox': <POLYGON ((-104.411 40.959, -104.411 40.959, -104.411 40.959, -104.411 40.95...>}, {'bbox': <POLYGON ((-104.411 40.959, -104.411 40.959, -104.411 40.959, -104.411 40.95...>}, {'bbox': <POLYGON ((-104.411 40.96, -104.411 40.959, -104.411 40.959, -104.411 40.96,...>}]","[{'bbox': [200.3823699951172, 312.06219482421875, 210.5594024658203, 322.74798583984375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [186.11415100097656, 314.7004089355469, 196.3260955810547, 325.5674133300781], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [172.6174774169922, 318.1961364746094, 182.6796417236328, 329.1650085449219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [203.8241729736328, 326.5494689941406, 213.98728942871094, 337.5952453613281], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [163.94969177246094, 335.5957336425781, 173.05882263183594, 345.5345153808594], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [189.53875732421875, 329.5542907714844, 199.83560180664062, 340.3974304199219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [175.6162109375, 333.0150146484375, 185.32247924804688, 343.56842041015625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [160.18121337890625, 321.00946044921875, 170.30535888671875, 332.013671875], 'bbox_mode': 0, 'category_id': 0}]"
4879,test,denver,label_expert,40.652558458486006,-104.44821205767502,"POLYGON ((-104.4493766479836 40.651674914073915, -104.44704746736646 40.651674914073915, -104.44704746736646 40.65344200289808, -104.4493766479836 40.65344200289808, -104.4493766479836 40.651674914073915))","[{'bbox': <POLYGON ((-104.449 40.652, -104.449 40.652, -104.449 40.652, -104.449 40.65...>}, {'bbox': <POLYGON ((-104.449 40.652, -104.449 40.652, -104.449 40.652, -104.449 40.65...>}, {'bbox': <POLYGON ((-104.449 40.652, -104.449 40.652, -104.449 40.652, -104.449 40.65...>}, {'bbox': <POLYGON ((-104.449 40.652, -104.449 40.652, -104.449 40.652, -104.449 40.65...>}, {'bbox': <POLYGON ((-104.449 40.652, -104.449 40.652, -104.449 40.652, -104.449 40.65...>}, {'bbox': <POLYGON ((-104.449 40.652, -104.449 40.652, -104.449 40.652, -104.449 40.65...>}, {'bbox': <POLYGON ((-104.449 40.652, -104.449 40.652, -104.449 40.652, -104.449 40.65...>}]","[{'bbox': [142.53627014160156, 486.52294921875, 151.4014129638672, 496.20745849609375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [142.58981323242188, 413.8829345703125, 152.49264526367188, 424.02423095703125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [142.21676635742188, 426.0108337402344, 152.73434448242188, 436.3595886230469], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [141.65121459960938, 462.07177734375, 152.03909301757812, 472.450927734375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [142.1044921875, 437.669189453125, 152.72067260742188, 448.140380859375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [141.99732971191406, 474.2541198730469, 151.8287811279297, 484.4081726074219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [142.13438415527344, 450.0341491699219, 152.8201141357422, 460.5494689941406], 'bbox_mode': 0, 'category_id': 0}]"
4885,test,denver,label_expert,40.84061202598379,-104.89150890469702,"POLYGON ((-104.89267349500558 40.839730976483814, -104.89034431438847 40.839730976483814, -104.89034431438847 40.841493075483775, -104.89267349500558 40.841493075483775, -104.89267349500558 40.839730976483814))","[{'bbox': <POLYGON ((-104.891 40.841, -104.891 40.841, -104.891 40.841, -104.891 40.84...>}, {'bbox': <POLYGON ((-104.891 40.841, -104.891 40.841, -104.891 40.841, -104.891 40.84...>}, {'bbox': <POLYGON ((-104.891 40.841, -104.891 40.841, -104.891 40.841, -104.891 40.84...>}, {'bbox': <POLYGON ((-104.891 40.841, -104.891 40.841, -104.891 40.841, -104.891 40.84...>}, {'bbox': <POLYGON ((-104.891 40.841, -104.891 40.841, -104.891 40.841, -104.891 40.84...>}, {'bbox': <POLYGON ((-104.891 40.841, -104.891 40.841, -104.891 40.841, -104.891 40.84...>}]","[{'bbox': [396.98602294921875, 200.61245727539062, 406.12799072265625, 210.366943359375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [360.9584655761719, 208.38198852539062, 370.4370422363281, 218.3455810546875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [349.0017395019531, 209.4375, 358.0062561035156, 218.97512817382812], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [384.9091491699219, 208.05882263183594, 394.3468322753906, 218.2304229736328], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [372.64154052734375, 208.11924743652344, 382.1343994140625, 218.19496154785156], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [337.1584777832031, 209.1867218017578, 346.6282653808594, 219.50242614746094], 'bbox_mode': 0, 'category_id': 0}]"
4897,test,permian,label_expert,33.05515697057009,-104.20322749648784,"POLYGON ((-104.2043920867964 33.054180874011244, -104.20206290617928 33.054180874011244, -104.20206290617928 33.05613306712894, -104.2043920867964 33.05613306712894, -104.2043920867964 33.054180874011244))","[{'bbox': <POLYGON ((-104.203 33.055, -104.203 33.055, -104.203 33.055, -104.203 33.05...>}]","[{'bbox': [358.9017333984375, 345.2844543457031, 369.545654296875, 356.7868957519531], 'bbox_mode': 0, 'category_id': 0}]"
4898,test,permian,label_expert,33.049891430027465,-104.45744832127218,"POLYGON ((-104.45861291158074 33.048915275095254, -104.45628373096363 33.048915275095254, -104.45628373096363 33.050867584959676, -104.45861291158074 33.050867584959676, -104.45861291158074 33.048915275095254))","[{'bbox': <POLYGON ((-104.457 33.05, -104.457 33.05, -104.457 33.05, -104.457 33.05, -...>}]","[{'bbox': [295, 173, 307, 183], 'bbox_mode': 0, 'category_id': 0}]"
4914,test,permian,label_expert,32.89886020111868,-104.61352791515768,"POLYGON ((-104.61469250546622 32.89788237537787, -104.61236332484911 32.89788237537787, -104.61236332484911 32.8998380268595, -104.61469250546622 32.8998380268595, -104.61469250546622 32.89788237537787))","[{'bbox': <POLYGON ((-104.614 32.899, -104.614 32.899, -104.614 32.899, -104.614 32.89...>}]","[{'bbox': [160, 292, 169, 301], 'bbox_mode': 0, 'category_id': 0}]"
4915,test,permian,label_expert,32.902819799096896,-104.60315345975394,"POLYGON ((-104.6043180500625 32.90184201707312, -104.60198886944536 32.90184201707312, -104.60198886944536 32.90379758112066, -104.6043180500625 32.90379758112066, -104.6043180500625 32.90184201707312))","[{'bbox': <POLYGON ((-104.604 32.903, -104.604 32.903, -104.604 32.903, -104.604 32.90...>}]","[{'bbox': [158.08111572265625, 225.7098846435547, 169.44674682617188, 237.93299865722656], 'bbox_mode': 0, 'category_id': 0}]"
4921,test,permian,label_expert,33.54568417145232,-103.60042896537142,"POLYGON ((-103.60159355567998 33.54471354892829, -103.59926437506286 33.54471354892829, -103.59926437506286 33.54665479397635, -103.60159355567998 33.54665479397635, -103.60159355567998 33.54471354892829))","[{'bbox': <POLYGON ((-103.601 33.546, -103.601 33.546, -103.601 33.546, -103.601 33.54...>}, {'bbox': <POLYGON ((-103.6 33.546, -103.6 33.546, -103.601 33.546, -103.601 33.546, -...>}]","[{'bbox': [229, 278, 239, 288], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [239, 275, 249, 285], 'bbox_mode': 0, 'category_id': 0}]"
4929,test,permian,label_expert,33.6661324299173,-103.79355113117428,"POLYGON ((-103.79471572148285 33.665163162429494, -103.79238654086573 33.665163162429494, -103.79238654086573 33.6671016974051, -103.79471572148285 33.6671016974051, -103.79471572148285 33.665163162429494))","[{'bbox': <POLYGON ((-103.794 33.666, -103.794 33.666, -103.794 33.666, -103.794 33.66...>}, {'bbox': <POLYGON ((-103.794 33.666, -103.794 33.666, -103.794 33.666, -103.794 33.66...>}, {'bbox': <POLYGON ((-103.794 33.666, -103.794 33.666, -103.794 33.666, -103.794 33.66...>}]","[{'bbox': [203, 328, 212, 337], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [190.38438415527344, 264.84869384765625, 200.39231872558594, 276.09552001953125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [189.34959411621094, 327.1902770996094, 199.84654235839844, 337.5332336425781], 'bbox_mode': 0, 'category_id': 0}]"
4931,test,permian,label_expert,33.63644852834129,-103.90873832730496,"POLYGON ((-103.90990291761351 33.635478926513265, -103.90757373699637 33.635478926513265, -103.90757373699637 33.637418130169316, -103.90990291761351 33.637418130169316, -103.90990291761351 33.635478926513265))","[{'bbox': <POLYGON ((-103.909 33.636, -103.909 33.636, -103.909 33.636, -103.909 33.63...>}, {'bbox': <POLYGON ((-103.909 33.636, -103.909 33.636, -103.909 33.636, -103.909 33.63...>}]","[{'bbox': [270, 347, 278, 355], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263, 355, 272, 364], 'bbox_mode': 0, 'category_id': 0}]"
4932,test,permian,label_expert,33.5854002115572,-103.94018200100568,"POLYGON ((-103.94134659131426 33.5844300353627, -103.93901741069712 33.5844300353627, -103.93901741069712 33.5863703877517, -103.94134659131426 33.5863703877517, -103.94134659131426 33.5844300353627))","[{'bbox': <POLYGON ((-103.94 33.585, -103.94 33.585, -103.94 33.585, -103.94 33.585, -...>}]","[{'bbox': [281.42791748046875, 337.118896484375, 290.73187255859375, 347.48052978515625], 'bbox_mode': 0, 'category_id': 0}]"
4947,test,permian,label_expert,33.43682780712093,-104.11836865477682,"POLYGON ((-104.11953324508538 33.4358559636588, -104.11720406446824 33.4358559636588, -104.11720406446824 33.43779965058305, -104.11953324508538 33.43779965058305, -104.11953324508538 33.4358559636588))","[{'bbox': <POLYGON ((-104.118 33.437, -104.118 33.437, -104.118 33.437, -104.118 33.43...>}, {'bbox': <POLYGON ((-104.118 33.437, -104.118 33.437, -104.118 33.437, -104.118 33.43...>}]","[{'bbox': [261.1168212890625, 307.9693908691406, 268.32684326171875, 315.7780456542969], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263.2811279296875, 298.83746337890625, 270.4925537109375, 306.68695068359375], 'bbox_mode': 0, 'category_id': 0}]"
4954,test,permian,label_expert,33.531393156827825,-103.62689966547894,"POLYGON ((-103.62806425578752 33.53042237381522, -103.62573507517038 33.53042237381522, -103.62573507517038 33.53236393984043, -103.62806425578752 33.53236393984043, -103.62806425578752 33.53042237381522))","[{'bbox': <POLYGON ((-103.627 33.531, -103.627 33.531, -103.627 33.531, -103.627 33.53...>}, {'bbox': <POLYGON ((-103.627 33.531, -103.627 33.531, -103.627 33.531, -103.627 33.53...>}]","[{'bbox': [330.3438415527344, 373.3558349609375, 340.9208679199219, 384.4017333984375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [329.40447998046875, 358.8971252441406, 340.76568603515625, 370.8844299316406], 'bbox_mode': 0, 'category_id': 0}]"
4968,test,permian,label_expert,33.54580758101034,-103.57890276255556,"POLYGON ((-103.58006735286413 33.54483695987247, -103.57773817224701 33.54483695987247, -103.57773817224701 33.546778202148204, -103.58006735286413 33.546778202148204, -103.58006735286413 33.54483695987247))","[{'bbox': <POLYGON ((-103.579 33.546, -103.579 33.546, -103.579 33.546, -103.579 33.54...>}, {'bbox': <POLYGON ((-103.579 33.546, -103.579 33.546, -103.579 33.546, -103.579 33.54...>}]","[{'bbox': [218.73524475097656, 209.3167266845703, 226.1937713623047, 217.6453094482422], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [218.79893493652344, 220.07188415527344, 227.1489715576172, 229.4076385498047], 'bbox_mode': 0, 'category_id': 0}]"
4971,test,permian,label_expert,33.54242839696292,-103.5559554333902,"POLYGON ((-103.55712002369877 33.54145773787112, -103.55479084308163 33.54145773787112, -103.55479084308163 33.54339905605472, -103.55712002369877 33.54339905605472, -103.55712002369877 33.54145773787112))","[{'bbox': <POLYGON ((-103.556 33.542, -103.556 33.542, -103.556 33.542, -103.556 33.54...>}, {'bbox': <POLYGON ((-103.556 33.542, -103.556 33.542, -103.556 33.542, -103.556 33.54...>}]","[{'bbox': [161, 261, 171, 271], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [161, 246, 173, 258], 'bbox_mode': 0, 'category_id': 0}]"
4999,test,permian,label_expert,31.571337309720484,-103.8497185,"POLYGON ((-103.85088309030856 31.57034509163957, -103.84855390969143 31.57034509163957, -103.84855390969143 31.5723295278014, -103.85088309030856 31.5723295278014, -103.85088309030856 31.57034509163957))","[{'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}, {'bbox': <POLYGON ((-103.85 31.571, -103.85 31.571, -103.85 31.571, -103.85 31.571, -...>}]","[{'bbox': [264.70703125, 354.3796691894531, 276.2122802734375, 366.0083923339844], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [217.03387451171875, 342.1314697265625, 228.36917114257812, 353.6552734375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263.2525329589844, 312.7705383300781, 274.6116027832031, 324.8217468261719], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263.793701171875, 368.4432373046875, 275.2451171875, 380.792724609375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [217.9861602783203, 368.7413024902344, 229.45472717285156, 380.9049377441406], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [231.79031372070312, 327.6748962402344, 243.7867431640625, 339.9871520996094], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [216.6549530029297, 313.6752014160156, 228.0569610595703, 325.6869812011719], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [233.71311950683594, 313.6391296386719, 244.5587921142578, 325.1892395019531], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [263.3759460449219, 326.89453125, 274.9534606933594, 338.85723876953125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [264.41326904296875, 340.834228515625, 275.60723876953125, 352.52545166015625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [247.80035400390625, 355.3556823730469, 259.52056884765625, 367.1982727050781], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [248.54034423828125, 369.28271484375, 259.3750305175781, 381.03662109375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [216.84475708007812, 327.8060607910156, 228.21029663085938, 339.7873840332031], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [247.7794647216797, 313.1115417480469, 259.18487548828125, 325.2246398925781], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [217.330078125, 355.7303466796875, 228.747314453125, 367.45330810546875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [247.60748291015625, 341.5466613769531, 258.3565673828125, 353.0551452636719], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [232.96311950683594, 355.40386962890625, 244.58604431152344, 367.39544677734375], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [247.29827880859375, 326.8379211425781, 259.1311340332031, 339.4053649902344], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [233.2216033935547, 341.2049865722656, 244.4895782470703, 352.9403381347656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [233.02484130859375, 368.93194580078125, 244.74664306640625, 381.2509765625], 'bbox_mode': 0, 'category_id': 0}]"
5009,test,permian,label_expert,31.57404742836962,-103.7650168221735,"POLYGON ((-103.76618141248206 31.573055239130465, -103.76385223186494 31.573055239130465, -103.76385223186494 31.57503961760877, -103.76618141248206 31.57503961760877, -103.76618141248206 31.573055239130465))",[],[]
