image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
4978,valid,permian,label_expert,33.573148101772645,-103.48880602033609,"POLYGON ((-103.48997061064462 33.572177787838996, -103.48764143002751 33.572177787838996, -103.48764143002751 33.5741184157063, -103.48997061064462 33.5741184157063, -103.48997061064462 33.572177787838996))","[{'bbox': <POLYGON ((-103.488 33.573, -103.488 33.573, -103.488 33.573, -103.488 33.57...>}, {'bbox': <POLYGON ((-103.488 33.573, -103.488 33.573, -103.488 33.573, -103.488 33.57...>}, {'bbox': <POLYGON ((-103.488 33.573, -103.488 33.573, -103.488 33.573, -103.488 33.57...>}]","[{'bbox': [377.5529479980469, 229.09390258789062, 388.2112121582031, 240.436767578125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [377.91485595703125, 243.4419403076172, 388.81512451171875, 255.04283142089844], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [379.4664611816406, 256.65631103515625, 390.4961242675781, 268.81097412109375], 'bbox_mode': 0, 'category_id': 0}]"
4988,valid,permian,label_expert,31.537835854723625,-104.01534835,"POLYGON ((-104.01651294030857 31.536843280295155, -104.01418375969145 31.536843280295155, -104.01418375969145 31.53882842915209, -104.01651294030857 31.53882842915209, -104.01651294030857 31.536843280295155))","[{'bbox': <POLYGON ((-104.015 31.538, -104.015 31.538, -104.015 31.538, -104.015 31.53...>}]","[{'bbox': [286.4580078125, 285.29705810546875, 295.310546875, 295.13751220703125], 'bbox_mode': 0, 'category_id': 0}]"
5000,valid,permian,label_expert,31.57646770472001,-103.84907764999998,"POLYGON ((-103.85024224030856 31.57547554123993, -103.84791305969142 31.57547554123993, -103.84791305969142 31.577459868200094, -103.85024224030856 31.577459868200094, -103.85024224030856 31.57547554123993))",[],[]
5001,valid,permian,label_expert,31.57934900971973,-103.82428525,"POLYGON ((-103.82544984030858 31.578356876907762, -103.82312065969144 31.578356876907762, -103.82312065969144 31.58034114253171, -103.82544984030858 31.58034114253171, -103.82544984030858 31.578356876907762))","[{'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.825 31.579, -103.825 31.579, -103.825 31.579, -103.825 31.57...>}, {'bbox': <POLYGON ((-103.825 31.579, -103.825 31.579, -103.825 31.579, -103.825 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}, {'bbox': <POLYGON ((-103.824 31.579, -103.824 31.579, -103.824 31.579, -103.824 31.57...>}]","[{'bbox': [249, 379, 264, 394], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [229, 379, 244, 394], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [210, 379, 225, 394], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [191, 379, 206, 394], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [171, 379, 186, 394], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [289, 365, 300, 377], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [270, 366, 281, 377], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [322.7895812988281, 379.213134765625, 333.9582824707031, 390.64263916015625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [286.8661804199219, 381.9618835449219, 297.0937805175781, 392.6894836425781], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [271.0322570800781, 395.0180358886719, 281.1399841308594, 405.7482604980469], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [307.4753723144531, 377.2013244628906, 318.9700622558594, 389.5160827636719], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [270.7489929199219, 380.7803039550781, 281.0639343261719, 391.9303894042969], 'bbox_mode': 0, 'category_id': 0}]"
5021,valid,permian,label_expert,31.56514475365766,-103.60415644854322,"POLYGON ((-103.60532103885178 31.564152469682327, -103.60299185823466 31.564152469682327, -103.60299185823466 31.566137037632977, -103.60532103885178 31.566137037632977, -103.60532103885178 31.564152469682327))",[],[]
5024,valid,permian,label_expert,31.573534585724296,-103.4764621382078,"POLYGON ((-103.47762672851634 31.572542391027177, -103.47529754789923 31.572542391027177, -103.47529754789923 31.574526780421422, -103.47762672851634 31.574526780421422, -103.47762672851634 31.572542391027177))","[{'bbox': <POLYGON ((-103.477 31.574, -103.477 31.574, -103.477 31.574, -103.477 31.57...>}, {'bbox': <POLYGON ((-103.477 31.574, -103.477 31.574, -103.477 31.574, -103.477 31.57...>}, {'bbox': <POLYGON ((-103.477 31.574, -103.477 31.574, -103.477 31.574, -103.477 31.57...>}, {'bbox': <POLYGON ((-103.477 31.574, -103.477 31.574, -103.477 31.574, -103.477 31.57...>}, {'bbox': <POLYGON ((-103.477 31.574, -103.477 31.574, -103.477 31.574, -103.477 31.57...>}, {'bbox': <POLYGON ((-103.477 31.574, -103.477 31.574, -103.477 31.574, -103.477 31.57...>}]","[{'bbox': [116, 203, 126, 213], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [102, 196, 113, 207], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [101, 209, 112, 220], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [77.70560455322266, 244.7207489013672, 87.35926055908203, 255.18995666503906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [83.74430847167969, 233.27337646484375, 94.16534423828125, 244.5418701171875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [90.22382354736328, 220.40664672851562, 101.39916229248047, 232.44305419921875], 'bbox_mode': 0, 'category_id': 0}]"
5028,valid,permian,label_expert,31.577877746098235,-103.41196907784716,"POLYGON ((-103.4131336681557 31.57688559762607, -103.41080448753857 31.57688559762607, -103.41080448753857 31.5788698945704, -103.4131336681557 31.5788698945704, -103.4131336681557 31.57688559762607))","[{'bbox': <POLYGON ((-103.412 31.578, -103.412 31.578, -103.412 31.578, -103.412 31.57...>}, {'bbox': <POLYGON ((-103.412 31.578, -103.412 31.578, -103.412 31.578, -103.412 31.57...>}]","[{'bbox': [161, 264, 172, 275], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [151, 254, 162, 265], 'bbox_mode': 0, 'category_id': 0}]"
5043,valid,permian,label_expert,31.787616402259427,-104.33561017049112,"POLYGON ((-104.33677476079967 31.786626492849962, -104.33444558018255 31.786626492849962, -104.33444558018255 31.788606311668886, -104.33677476079967 31.788606311668886, -104.33677476079967 31.786626492849962))","[{'bbox': <POLYGON ((-104.336 31.787, -104.336 31.787, -104.336 31.787, -104.336 31.78...>}, {'bbox': <POLYGON ((-104.336 31.787, -104.336 31.787, -104.336 31.787, -104.336 31.78...>}, {'bbox': <POLYGON ((-104.336 31.787, -104.336 31.787, -104.336 31.787, -104.336 31.78...>}, {'bbox': <POLYGON ((-104.336 31.787, -104.336 31.787, -104.336 31.787, -104.336 31.78...>}, {'bbox': <POLYGON ((-104.336 31.787, -104.336 31.787, -104.336 31.787, -104.336 31.78...>}, {'bbox': <POLYGON ((-104.336 31.787, -104.336 31.787, -104.336 31.787, -104.336 31.78...>}]","[{'bbox': [186.34803771972656, 368.71600341796875, 197.0385284423828, 379.9014892578125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [170.02391052246094, 369.16717529296875, 181.16429138183594, 380.70184326171875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [155.14404296875, 369.1188659667969, 166.23507690429688, 381.0627136230469], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [170.2605743408203, 353.8065490722656, 181.03196716308594, 364.9034729003906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [186.1062774658203, 353.1838073730469, 197.2548065185547, 364.9267272949219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [154.29132080078125, 353.4827575683594, 165.86495971679688, 365.6226501464844], 'bbox_mode': 0, 'category_id': 0}]"
5050,valid,permian,label_expert,31.73119111468655,-104.3076967417966,"POLYGON ((-104.30886133210518 31.73020060160401, -104.30653215148806 31.73020060160401, -104.30653215148806 31.732181627769087, -104.30886133210518 31.732181627769087, -104.30886133210518 31.73020060160401))","[{'bbox': <POLYGON ((-104.308 31.731, -104.308 31.731, -104.308 31.731, -104.308 31.73...>}, {'bbox': <POLYGON ((-104.308 31.731, -104.308 31.731, -104.308 31.731, -104.308 31.73...>}, {'bbox': <POLYGON ((-104.308 31.731, -104.308 31.731, -104.308 31.731, -104.308 31.73...>}, {'bbox': <POLYGON ((-104.308 31.731, -104.308 31.731, -104.308 31.731, -104.308 31.73...>}]","[{'bbox': [185.23187255859375, 335.64703369140625, 197.1700439453125, 348.1973876953125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [191.1103515625, 294.2471618652344, 202.48391723632812, 306.2971496582031], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [189.8560791015625, 307.7855529785156, 201.28738403320312, 319.6060485839844], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [188.5039520263672, 321.5735168457031, 199.7333526611328, 333.4028625488281], 'bbox_mode': 0, 'category_id': 0}]"
5058,valid,permian,label_expert,31.67294408636945,-104.21917621052955,"POLYGON ((-104.2203408008381 31.671952951131395, -104.21801162022098 31.671952951131395, -104.21801162022098 31.673935221607508, -104.2203408008381 31.673935221607508, -104.2203408008381 31.671952951131395))","[{'bbox': <POLYGON ((-104.219 31.674, -104.219 31.674, -104.219 31.674, -104.219 31.67...>}, {'bbox': <POLYGON ((-104.219 31.674, -104.219 31.674, -104.22 31.674, -104.22 31.674,...>}, {'bbox': <POLYGON ((-104.22 31.674, -104.22 31.674, -104.22 31.674, -104.22 31.674, -...>}, {'bbox': <POLYGON ((-104.22 31.674, -104.22 31.674, -104.22 31.674, -104.22 31.674, -...>}, {'bbox': <POLYGON ((-104.22 31.674, -104.22 31.674, -104.22 31.674, -104.22 31.674, -...>}, {'bbox': <POLYGON ((-104.219 31.674, -104.219 31.674, -104.22 31.674, -104.22 31.674,...>}, {'bbox': <POLYGON ((-104.22 31.674, -104.22 31.674, -104.22 31.674, -104.22 31.674, -...>}, {'bbox': <POLYGON ((-104.22 31.674, -104.22 31.674, -104.22 31.674, -104.22 31.674, -...>}, {'bbox': <POLYGON ((-104.22 31.674, -104.22 31.674, -104.22 31.674, -104.22 31.674, -...>}]","[{'bbox': [291, 54, 298, 61], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [184, 44, 195, 56], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [170.02561950683594, 44.70975112915039, 179.78590393066406, 54.802913665771484], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [156.3524169921875, 44.88918685913086, 166.72747802734375, 55.76949691772461], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [142.46900939941406, 44.95779800415039, 153.34361267089844, 56.68992233276367], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [183.76889038085938, 29.571182250976562, 194.37594604492188, 41.13146209716797], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [141.4610137939453, 29.474321365356445, 152.9798126220703, 41.92886734008789], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [169.8853302001953, 29.36898422241211, 181.18190002441406, 41.39211654663086], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [155.79037475585938, 29.48627471923828, 167.11911010742188, 41.61088562011719], 'bbox_mode': 0, 'category_id': 0}]"
5065,valid,permian,label_expert,31.61793668189868,-104.10442785191644,"POLYGON ((-104.105592442225 31.616944960049018, -104.10326326160789 31.616944960049018, -104.10326326160789 31.618928403748342, -104.105592442225 31.618928403748342, -104.105592442225 31.616944960049018))","[{'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}, {'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}, {'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}, {'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}, {'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}, {'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}, {'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}, {'bbox': <POLYGON ((-104.105 31.618, -104.105 31.618, -104.105 31.618, -104.105 31.61...>}]","[{'bbox': [168.13206481933594, 193.1605682373047, 178.4885711669922, 204.34898376464844], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [180.5243377685547, 221.80206298828125, 191.8077850341797, 233.43356323242188], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [182.94454956054688, 194.65994262695312, 193.25717163085938, 205.6041259765625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [166.5548553466797, 206.64645385742188, 177.5608673095703, 218.33169555664062], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [184.26840209960938, 180.7320556640625, 194.66455078125, 191.89505004882812], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [169.63247680664062, 179.81211853027344, 180.25213623046875, 190.99412536621094], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [165.057373046875, 220.66262817382812, 175.54705810546875, 232.15509033203125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [182.21945190429688, 208.1917724609375, 193.2041015625, 219.9801025390625], 'bbox_mode': 0, 'category_id': 0}]"
5066,valid,permian,label_expert,31.73036607221797,-104.24673091770153,"POLYGON ((-104.24789550801007 31.729375550315737, -104.24556632739295 31.729375550315737, -104.24556632739295 31.731356594120207, -104.24789550801007 31.731356594120207, -104.24789550801007 31.729375550315737))","[{'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}, {'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}, {'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}, {'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}, {'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}, {'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}, {'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}, {'bbox': <POLYGON ((-104.247 31.73, -104.247 31.73, -104.247 31.73, -104.247 31.73, -...>}]","[{'bbox': [216.683349609375, 361.2135314941406, 227.63442993164062, 373.0758972167969], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [216.76278686523438, 346.9334411621094, 227.35879516601562, 358.3819274902344], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [258.7857971191406, 359.78277587890625, 269.9863586425781, 371.35400390625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [257.3368835449219, 345.2394714355469, 268.3399353027344, 357.2294616699219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [244.61874389648438, 360.4310302734375, 255.29071044921875, 371.71588134765625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [231.43399047851562, 361.5113220214844, 242.24844360351562, 372.9768981933594], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [230.64273071289062, 345.8705139160156, 241.32223510742188, 357.3793640136719], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [244.06729125976562, 345.6836853027344, 254.88101196289062, 357.2314147949219], 'bbox_mode': 0, 'category_id': 0}]"
5071,valid,permian,label_expert,31.75851424587753,-104.20254736115358,"POLYGON ((-104.20371195146215 31.75752402499504, -104.20138277084502 31.75752402499504, -104.20138277084502 31.759504466760013, -104.20371195146215 31.759504466760013, -104.20371195146215 31.75752402499504))","[{'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}, {'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}, {'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}, {'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}, {'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}, {'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}, {'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}, {'bbox': <POLYGON ((-104.203 31.759, -104.203 31.759, -104.203 31.759, -104.203 31.75...>}]","[{'bbox': [127.34159088134766, 137.10354614257812, 137.31881713867188, 147.90963745117188], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [85.72013092041016, 136.0897674560547, 96.87451934814453, 147.8982696533203], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [84.88247680664062, 121.86211395263672, 96.44595336914062, 133.72555541992188], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [127.24800109863281, 122.4865493774414, 137.89344787597656, 133.81544494628906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [113.20294952392578, 136.8841094970703, 124.07369232177734, 148.36317443847656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [113.32310485839844, 121.74816131591797, 124.08702087402344, 133.3327178955078], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [99.63365936279297, 136.904052734375, 110.98555755615234, 148.85861206054688], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [99.44802856445312, 121.59854888916016, 110.58564758300781, 133.45480346679688], 'bbox_mode': 0, 'category_id': 0}]"
5076,valid,permian,label_expert,31.773518673869315,-104.19157701761829,"POLYGON ((-104.19274160792683 31.772528613543532, -104.19041242730971 31.772528613543532, -104.19041242730971 31.7745087341951, -104.19274160792683 31.7745087341951, -104.19274160792683 31.772528613543532))","[{'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}, {'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}, {'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}, {'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}, {'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}, {'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}, {'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}, {'bbox': <POLYGON ((-104.191 31.773, -104.191 31.773, -104.191 31.773, -104.191 31.77...>}]","[{'bbox': [432.93341064453125, 332.8672180175781, 444.4791259765625, 344.6112976074219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [417.37310791015625, 331.4424133300781, 428.326416015625, 342.9969787597656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [414.8381652832031, 373.4648742675781, 425.7317810058594, 385.3620910644531], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [430.1642150878906, 360.1395568847656, 441.9580993652344, 372.4789123535156], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [431.38006591796875, 346.6283264160156, 442.36865234375, 358.1827697753906], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [428.3196105957031, 374.15069580078125, 439.8213195800781, 386.260986328125], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [416.56158447265625, 345.2246398925781, 427.3966064453125, 356.7493591308594], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [414.7044372558594, 358.66497802734375, 426.0875549316406, 370.99609375], 'bbox_mode': 0, 'category_id': 0}]"
5090,valid,permian,label_expert,31.74386916292888,-104.14172734055472,"POLYGON ((-104.1428919308633 31.742878785400393, -104.14056275024616 31.742878785400393, -104.14056275024616 31.74485954045737, -104.1428919308633 31.74485954045737, -104.1428919308633 31.742878785400393))","[{'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}, {'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}, {'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}, {'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}, {'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}, {'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}, {'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}, {'bbox': <POLYGON ((-104.141 31.744, -104.141 31.744, -104.141 31.744, -104.141 31.74...>}]","[{'bbox': [441, 222, 450, 232], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [441, 210, 450, 219], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [441, 197, 451, 207], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [441, 185, 450, 194], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [428, 185, 438, 194], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [428.0697021484375, 221.17555236816406, 437.40130615234375, 231.39381408691406], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [427.49627685546875, 196.51283264160156, 437.1976318359375, 207.05320739746094], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [427.5649108886719, 208.8145294189453, 437.3706970214844, 218.80528259277344], 'bbox_mode': 0, 'category_id': 0}]"
5096,valid,permian,label_expert,31.78074675235784,-104.15244159051151,"POLYGON ((-104.15360618082009 31.779756769401217, -104.15127700020297 31.779756769401217, -104.15127700020297 31.78173673531446, -104.15360618082009 31.78173673531446, -104.15360618082009 31.779756769401217))","[{'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}, {'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}, {'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}, {'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}, {'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}, {'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}, {'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}, {'bbox': <POLYGON ((-104.152 31.781, -104.152 31.781, -104.152 31.781, -104.152 31.78...>}]","[{'bbox': [279.7055358886719, 194.93911743164062, 290.5382995605469, 206.35165405273438], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [293.7244873046875, 210.937744140625, 304.7161865234375, 222.066650390625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [321.5517578125, 209.90313720703125, 332.0753173828125, 221.25570678710938], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [321.7560119628906, 193.2360382080078, 332.8178405761719, 204.8975067138672], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [293.4902648925781, 194.550537109375, 304.4766540527344, 206.14840698242188], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [279.7665100097656, 210.79788208007812, 290.5572204589844, 222.56509399414062], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [307.7085876464844, 210.19287109375, 318.4140319824219, 221.27838134765625], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [307.3547058105469, 193.338134765625, 318.4949645996094, 205.33624267578125], 'bbox_mode': 0, 'category_id': 0}]"
5101,valid,permian,label_expert,31.802997987406457,-104.12528777474986,"POLYGON ((-104.12645236505844 31.802008242725385, -104.12412318444132 31.802008242725385, -104.12412318444132 31.803987732087535, -104.12645236505844 31.803987732087535, -104.12645236505844 31.802008242725385))","[{'bbox': <POLYGON ((-104.125 31.804, -104.125 31.803, -104.125 31.803, -104.125 31.80...>}, {'bbox': <POLYGON ((-104.125 31.804, -104.125 31.803, -104.125 31.803, -104.125 31.80...>}, {'bbox': <POLYGON ((-104.125 31.804, -104.125 31.803, -104.125 31.803, -104.125 31.80...>}, {'bbox': <POLYGON ((-104.125 31.804, -104.125 31.803, -104.125 31.803, -104.125 31.80...>}, {'bbox': <POLYGON ((-104.125 31.804, -104.125 31.804, -104.125 31.804, -104.125 31.80...>}, {'bbox': <POLYGON ((-104.125 31.804, -104.125 31.804, -104.125 31.804, -104.125 31.80...>}, {'bbox': <POLYGON ((-104.125 31.804, -104.125 31.804, -104.125 31.804, -104.125 31.80...>}, {'bbox': <POLYGON ((-104.125 31.804, -104.125 31.804, -104.125 31.804, -104.125 31.80...>}]","[{'bbox': [337.9261169433594, 120.1242446899414, 347.8609924316406, 130.72622680664062], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [324.33233642578125, 120.36767578125, 334.78704833984375, 131.15643310546875], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [295.7787780761719, 120.5958251953125, 306.3758850097656, 131.87767028808594], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [310.7652587890625, 119.8694839477539, 321.38299560546875, 130.52113342285156], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [296.6075439453125, 105.32791900634766, 307.60003662109375, 117.3635025024414], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [337.5840148925781, 105.71391296386719, 348.0196838378906, 117.40583801269531], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [310.234130859375, 105.61701965332031, 321.36285400390625, 117.51472473144531], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [323.9728088378906, 105.58402252197266, 334.9766540527344, 117.22386932373047], 'bbox_mode': 0, 'category_id': 0}]"
