PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-21349,HAMMERMILL-LONG 53Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,8.912475372696669,True
121-22027,WOIDECK 52Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,94.29353779281486,False
121-22232,ROEDER 9Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,64.02438453587118,False
121-22246,ROEDER 8Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,73.5008874954477,False
121-29945,JOHNSON 37,SEEPACO LLC,OGO-64225,OIL,7,Active,7,3.2212460401580065,True
121-21123,CARLIN (DUANA & ROBERTA) 10,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.46070239454811,False
121-21339,HAMMERMILL-LONG 43Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,52.53423221035084,False
121-21498,LONG 86Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,75.70951038472417,False
121-25531,BREMER-EAGLE ROCK NO 3 7Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.068377198766397,True
121-26848,MILLIS 2S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,25.548335209616752,False
121-33794,WOIDECK 136Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.81097324313111,True
121-35614,MCCALMONT V4,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,53.89564611496845,False
121-22348,WOIDECK 94Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.372991001754439,True
121-22394,LONG 128Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,37.788756999065924,False
121-29269,JOHNSON 6,SEEPACO LLC,OGO-64225,OIL,7,Active,7,10.973874107514714,True
121-29530,JOHNSON 25,SEEPACO LLC,OGO-64225,OIL,7,Active,7,26.61639061571425,False
121-30538,LONG 182Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,19.21749498884592,True
121-22349,WOIDECK 95Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.944307754745406,True
121-29950,JOHNSON 42,SEEPACO LLC,OGO-64225,OIL,7,Active,7,32.086415842620475,False
121-22063,WOIDECK 46Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.638791578773702,True
121-22342,WOIDECK 88Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.307154470145466,True
121-33803,WOIDECK 2130,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.606785198066756,False
121-37409,LONG 174Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,60.667918521959244,False
121-24228,BORLAND 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,61.9535584503118,False
121-24824,W CORSE 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,14.513968787276962,True
121-29883,WOIDECK 145Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,95.77247902860944,False
121-26239,BREENE-EAGLE ROCK #3 33Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,7.640513368517658,True
121-29522,JOHNSON 17,SEEPACO LLC,OGO-64225,OIL,7,Active,7,4.467224752821774,True
121-29528,JOHNSON 23,SEEPACO LLC,OGO-64225,OIL,7,Active,7,6.637591127646438,True
121-30245,WOIDECK 201Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,113.26423856757654,False
121-33786,WOIDECK 128Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.53760190911084,False
121-21087,WAITZ MCCALMONT 50Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,58.65101576198071,False
121-22235,ROEDER 12Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,47.05292619738155,False
121-20302,DONOVAN (STEWART RUN CLUB) 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.57196298186608,False
121-20558,MC CALMONT 29Q(H),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,31.36054237080052,False
121-23106,MILLIS-FARMER DEAN 8B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,73.14555374885036,False
121-24404,BREENE EAGLE ROCK NO 3 18Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,9.282874865107141,True
121-21076,WAITZ MCCALMONT 39Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,19.91380219269979,True
121-22567,WOIDECK 62Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,94.19796484170418,False
121-28127,WOIDECK 182Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.10072088086641,False
121-29521,JOHNSON 16,SEEPACO LLC,OGO-64225,OIL,7,Active,7,13.206868811615024,True
121-39189,MCCALMONT V7,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,17.185711487974107,True
121-26804,LONG 180Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,73.62975623891144,False
121-29948,JOHNSON 40,SEEPACO LLC,OGO-64225,OIL,7,Active,7,1.6471164195708312,True
121-22065,WOIDECK 48Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.80582542280278,False
121-24406,BREENE EAGLE ROCK NO 3 20Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,16.900925627043407,True
121-20817,HAMMERMILL LONG F,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,40.41520749344947,False
121-20300,DONOVAN (STEWART RUN CLUB) 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,71.24666066230382,False
121-22247,ROEDER 14Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,27.775549714623534,False
121-22324,WOIDECK 70Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,33.44643973167339,False
121-24268,EAGLE ROCK - WALTON #1 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,8.388379588949324,True
121-28555,MCCALMONT 55Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,60.61090895187989,False
121-29270,JOHNSON 7,SEEPACO LLC,OGO-64225,OIL,7,Active,7,2.3410632177642823,True
121-34327,ROEDER 39Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,34.05441865990735,False
121-28131,WOIDECK 187Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.0904946037721,True
121-22338,WOIDECK 84Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.007365838659183,True
121-22239,ROEDER 17Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,73.5093661652704,False
121-29893,WOIDECK 196Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.39093561882727,False
121-20562,MC CALMONT 22Q(Z),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,62.20659442463108,False
121-21760,STEWART 37Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,7.263820173130896,True
121-20824,HAMMERMILL LONG M,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,55.401820240978076,False
121-22041,WOIDECK 24Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.22570760068942,False
121-22345,WOIDECK 91Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.45166136003461,False
121-22244,ROEDER 23Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,16.388293331870695,True
121-29518,JOHNSON 13,SEEPACO LLC,OGO-64225,OIL,7,Active,7,11.259565922382956,True
121-30373,WOIDECK 151Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.831564834223602,True
121-22229,ROEDER 5Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,33.92160859691473,False
121-22563,WOIDECK 58Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.95179066999842,False
121-24410,BREENE EAGLE ROCK NO 3 24Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.397186143085477,True
121-33801,WOIDECK 2100,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,74.10924855313424,False
121-28121,WOIDECK 176Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.31538846169377,False
121-29880,WOIDECK 142Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,109.74172637174073,False
121-20517,DONOVAN OR STEWART RUN CLUB 20,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,45.1645183279375,False
121-21328,HAMMERMILL-LONG 32Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,15.829326742103769,True
121-24985,WOIDECK 119Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.721446071747472,True
121-32350,BILLS B23,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,19.800757056066402,True
121-32348,BILLS B21,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,26.988662122881745,False
121-20619,WAITZ MCCALMONT 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.84728529531787,False
121-24823,W CORSE 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,8.515958336182607,True
121-33810,WOIDECK 2210,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.192567002603553,True
121-24805,ROEDER 31Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,10.425947423360592,True
121-33806,WOIDECK 2160,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.990235689065079,True
121-21355,HAMMERMILL-LONG 59Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,17.682797789192676,True
121-21761,STEWART 38Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,39.65315979956363,False
121-20428,DONOVAN OR STEWART RUN CLUB 14,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.959962107818484,False
121-20563,MC CALMONT 26Q(I),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,53.36340539735146,False
121-21593,BORLAND 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,54.482262404480636,False
121-21748,STEWART 25Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,33.12218653289188,False
121-24231,BORLAND 27Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,21.913123946283402,True
121-22227,ROEDER 3Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,81.30339568147272,False
121-23207,LONG (368) 11Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,13.792293654734495,True
121-29888,WOIDECK 152Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.62437422073815,True
121-33779,WOIDECK 121Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.28210534964987,False
121-33798,WOIDECK 2060,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,88.49520881529308,False
121-34329,ROEDER 41Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,40.276565266748584,False
121-22234,ROEDER 11Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,36.35438232450172,False
121-22320,WOIDECK 66Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,5.729845867458901,True
121-23323,LESTER WOIDECK (392) A 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,36.94271051344783,False
121-29952,JOHNSON 44,SEEPACO LLC,OGO-64225,OIL,7,Active,7,20.019993858559687,True
121-20560,MC CALMONT 28Q(Y),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.88895118116495,False
121-21340,HAMMERMILL-LONG 44Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,25.052756991626616,False
121-22054,WOIDECK 37Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.845579834354307,False
121-22028,WOIDECK 53Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.762753824370826,False
121-22033,WOIDECK 16Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.39829759781861,False
121-23105,MILLIS-FARMER DEAN 7B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,23.688070975794442,True
121-22062,WOIDECK 45Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,20.276275664638025,True
121-22379,LONG 113Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,10.829765205209672,True
121-24227,BORLAND 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,25.664373489685584,False
121-24986,WOIDECK 120Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.594340279318104,False
121-27589,KORNMAN (BIG) 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.11616945038991,True
121-30552,BILLS 4B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,13.858362999277162,True
121-20553,MC CALMONT 12Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,1.1408555151059203,True
121-20642,REESER 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.653810576418095,False
121-20972,PITHOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,6.3266418384988174,True
121-20976,PITHOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.640368772385884,False
121-20630,REESER 5Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.40068977081705,False
121-20645,RESSER 4Q (P),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.85954097580695,False
121-20530,WAITZ NORTH EBERT 2Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,28.394152565518223,False
121-21907,HAMMERMILL-LONG 99Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.722891912659954,False
121-20888,REESER 8Q(O),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.67889599039216,False
121-27594,KORNMAN (BIG) 8Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,31.62337015212752,False
121-20548,MC CALMONT 27Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.83262509364526,True
121-20723,PITHOLE OIL COMPANY C(13Q),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.239538715938554,True
121-20970,PITHOLE OIL COMPANY (MOLYNEAUX) 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,77.92967714933035,False
121-21023,PIT HOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.640368772385884,False
121-22757,WOIDECK 115Q,QUAKER STATE CORP,OGO-12295,COMB. OIL&GAS,6,Plugged OG Well,15,30.009186760243665,False
121-23608,BROWN 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.74770567123165,False
121-20654,BROWN 6Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.20051601630854,False
121-21207,REESER 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,15.963567548690571,True
121-21329,HAMMERMILL-LONG 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.81611353210964,False
121-27592,KORNMAN (BIG) 6Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,8.910109266451107,True
121-32335,BILLS B8,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,32.368166312837346,False
121-21064,NORTH EBERT 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,20.333243757603523,True
121-31286,WOIDECK 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,60.77735729076345,False
121-20621,WAITZ NORTH EBERT 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,15.199358721658015,True
121-20532,WAITZ NORTH EBERT 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.620083737714026,False
121-21029,PIT HOLE OIL COMPANY (MOLYNEAUX) 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.504474196837373,True
121-21350,HAMMERMILL-LONG 54Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.41067737916431,False
121-23109,T R POTTS 15,MERITT MUFFLER SHOPS INC,OGO-9763,OIL,7,DEP Abandoned List,23,15.653943529530219,True
121-28691,WOIDECK 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,75.49527730028035,False
121-23541,MILLIS-FARMER DEAN 24B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,36.36335589856434,False
121-20595,OLVIENIER C DEAN JOHNNY,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,69.27189182746639,False
121-20882,REESER 10Q(D),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.554727957302699,True
121-20656,BROWN 3Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.94635859464559,False
121-20741,MOLYNEAUX 15QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.22763259205525,False
121-21034,WAITZ - SOUTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,68.12624758047006,False
121-20615,WAITZ MCCALMONT 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.21713366297672,False
121-21028,PIT HOLE OIL COMPANY (MOLYNEAUX) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.19219322100472,False
121-31548,MILLIS-FARMER DEAN T2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,18.10504813458448,True
121-21228,BROWN 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.66413629808693,False
121-24365,MILLIS - FARMER DEAN 12B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,79.98334259457864,False
121-20881,REESER 11Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.81486104119247,False
121-21002,WAITZ - SOUTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,25.171202514564516,False
121-21222,BROWN 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.683520280980357,True
121-20551,MC CALMONT 19Q-AA,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.811359996486978,True
121-20977,PITHOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,45.73582790347639,False
121-21914,HAMMERMIL LONG 106Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.713172055833668,True
121-31556,MILLIS-FARMER DEAN V3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,54.80764912968251,False
121-20732,PITHOLE OIL COMPANY 2QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.96139325287815,False
121-34317,WOIDECK 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,10.552293194484538,True
121-20617,WAITZ MCCALMONT 5Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.427661365439032,True
121-20729,PITHOLE OIL COMPANY 10QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.04296944813744,False
121-21004,WAITZ - SOUTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,43.88255854358931,False
121-20740,MOLYNEAUX 8QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.63144153392516,False
121-27597,KORNMAN (BIG) 11Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,11.83218315045789,True
121-29194,MILLIS-FARMER DEAN R5,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,24.440945690901465,True
121-20727,PITHOLE OIL COMPANY 6QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.846064685962105,False
121-20884,REESER 13Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.12577323538664,False
121-31554,MILLIS-FARMER DEAN V1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,32.98975689365321,False
121-31914,HAMMERMILL PAPER CO I8,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,41.494479566220235,False
121-32019,KIBBE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.21830510002555,False
121-32336,BILLS B9,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,25.857317060720426,False
121-31549,MILLIS-FARMER DEAN T3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,71.05355636804704,False
121-20655,BROWN 10Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.87157647669301,True
121-21084,WAITZ MCCALMONT 47Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.87157647669301,True
121-20653,BROWN 9Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,60.796238956184986,False
121-23327,LESTER WOIDECK (392) B 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.53071215700881,False
121-24367,MILLIS - FARMER DEAN 14B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,9.693472566689955,True
121-24904,MILLIS-FARMER DEAN 30B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,50.522920781774694,False
121-26158,MILLIS - FARMER DEAN 33B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,12.97372021610719,True
121-20744,MOLYNEAUX 16QK,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.09938172786615,True
121-20748,MOLYNEAUX 6QO,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.97440002419568,True
121-21026,PIT HOLE OIL COMPANY (MOLYNEAUX) 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.431876469555256,False
121-21031,PIT HOLE OIL COMPANY (MOLYNEAUX) 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.019804579194854,False
121-21540,BISHOP 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.606974490589472,False
121-21881,WOIDECK 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.853078948506184,True
121-24212,BISHOP (366) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,10.790463024365067,True
121-22375,LONG 109Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.53408439936419,False
121-20500,WAITZ (FMLY. SOUTH EBERT) 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,36.530870060840876,False
121-20974,PITHOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.655973214600069,True
121-26010,CARLIN 23,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.883822243544266,False
121-05450,HAMMERMILL/CARLIN 9 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,43.070566959227314,False
121-20978,PITHOLE OIL COMPANY MOLYNEAUX 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.638425828898136,False
121-27590,KORNMAN (BIG) 4Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,8.650500703399493,True
121-27184,MILLIS 5-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.537568486758612,False
121-20623,WAITZ NORTH EBERT 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,86.61956322074403,False
121-20725,PITHOLE OIL COMPANY 3Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.97196072647989,False
121-20971,PITHOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,79.48950800022362,False
121-21221,BROWN 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.529119255903544,True
121-20179,MORRISON WE4,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,31.72879371343906,False
121-27186,MILLIS 7-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.662879468557122,True
121-21194,REESER 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.5321629956775,False
121-22420,LONG 154Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,141.7820896687406,False
121-20726,PITHOLE OIL COMPANY 12QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.964642273811828,True
121-21059,NORTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,26.707624471159857,False
121-21537,BISHOP 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,15.864995648392291,True
121-31555,MILLIS-FARMER DEAN V2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,20.126713216236492,True
121-20491,WAITZ - S EBERT 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.172249326562124,False
121-20625,WAITZ NORTH EBERT 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,26.608491503099227,False
121-20626,WAITZ NORTH EBERT 12Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,44.54471161239703,False
121-22335,WOIDECK 81Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.61292100508211,False
