PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-21349,HAMMERMILL-LONG 53Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,48.02968799842411,False
121-22027,WOIDECK 52Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,88.0901009979626,False
121-22232,ROEDER 9Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,65.63412999498428,False
121-22246,ROEDER 8Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.64907830336777,False
121-29945,JOHNSON 37,SEEPACO LLC,OGO-64225,OIL,7,Active,7,38.70739230053824,False
121-21123,CARLIN (DUANA & ROBERTA) 10,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,49.919204662919554,False
121-21339,HAMMERMILL-LONG 43Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.88443236217086,False
121-21498,LONG 86Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,103.56191987416102,False
121-25531,BREMER-EAGLE ROCK NO 3 7Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.049289457689145,True
121-26848,MILLIS 2S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.25889611175842,False
121-33794,WOIDECK 136Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.819125103843746,False
121-35614,MCCALMONT V4,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,83.04407754000063,False
121-22348,WOIDECK 94Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,34.76058527993446,False
121-22394,LONG 128Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,37.9174515358286,False
121-29269,JOHNSON 6,SEEPACO LLC,OGO-64225,OIL,7,Active,7,74.74875194906629,False
121-29530,JOHNSON 25,SEEPACO LLC,OGO-64225,OIL,7,Active,7,39.640647101692934,False
121-30538,LONG 182Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,42.04956087565775,False
121-22349,WOIDECK 95Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,25.791473003163965,False
121-29950,JOHNSON 42,SEEPACO LLC,OGO-64225,OIL,7,Active,7,72.46643200221573,False
121-22063,WOIDECK 46Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.944789665505308,False
121-22342,WOIDECK 88Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.75500181217274,False
121-33803,WOIDECK 2130,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,87.60792540938616,False
121-37409,LONG 174Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,68.37666318929264,False
121-24228,BORLAND 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,62.594067177767585,False
121-24824,W CORSE 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,61.075467568597894,False
121-29883,WOIDECK 145Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,101.26686484612421,False
121-26239,BREENE-EAGLE ROCK #3 33Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.098132170739856,True
121-29522,JOHNSON 17,SEEPACO LLC,OGO-64225,OIL,7,Active,7,89.09563134255974,False
121-29528,JOHNSON 23,SEEPACO LLC,OGO-64225,OIL,7,Active,7,60.49434739962359,False
121-30245,WOIDECK 201Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,75.83887674084151,False
121-33786,WOIDECK 128Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.706251603895346,False
121-21087,WAITZ MCCALMONT 50Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,57.661004125447405,False
121-22235,ROEDER 12Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,52.52789784780829,False
121-20302,DONOVAN (STEWART RUN CLUB) 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.499546002375975,True
121-20558,MC CALMONT 29Q(H),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,100.70721174628179,False
121-23106,MILLIS-FARMER DEAN 8B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.71083581382013,False
121-24404,BREENE EAGLE ROCK NO 3 18Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,9.434782128142364,True
121-21076,WAITZ MCCALMONT 39Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,57.64903469137729,False
121-22567,WOIDECK 62Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,6.545083151784775,True
121-28127,WOIDECK 182Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.66645959990055,False
121-29521,JOHNSON 16,SEEPACO LLC,OGO-64225,OIL,7,Active,7,82.7685251136166,False
121-39189,MCCALMONT V7,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,25.93620137786559,False
121-26804,LONG 180Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,39.42103358053475,False
121-29948,JOHNSON 40,SEEPACO LLC,OGO-64225,OIL,7,Active,7,92.26044886935861,False
121-22065,WOIDECK 48Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.64175437347529,False
121-24406,BREENE EAGLE ROCK NO 3 20Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,11.694178685494837,True
121-20817,HAMMERMILL LONG F,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,23.759919903913346,True
121-20300,DONOVAN (STEWART RUN CLUB) 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,130.3986320188316,False
121-22247,ROEDER 14Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.48499773036876,False
121-22324,WOIDECK 70Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,68.06106140202336,False
121-24268,EAGLE ROCK - WALTON #1 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,3.615387336262096,True
121-28555,MCCALMONT 55Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,117.41899250315227,False
121-29270,JOHNSON 7,SEEPACO LLC,OGO-64225,OIL,7,Active,7,13.801771099637334,True
121-34327,ROEDER 39Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,68.49011433925538,False
121-28131,WOIDECK 187Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.522447739916245,False
121-22338,WOIDECK 84Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.256699755033311,True
121-22239,ROEDER 17Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.13544876593792,False
121-29893,WOIDECK 196Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,59.1845895636768,False
121-20562,MC CALMONT 22Q(Z),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,160.60395439632185,False
121-21760,STEWART 37Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,132.8980215533641,False
121-20824,HAMMERMILL LONG M,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,62.021820655729286,False
121-22041,WOIDECK 24Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,103.92324084762316,False
121-22345,WOIDECK 91Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.552447521479095,True
121-22244,ROEDER 23Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,46.36783429073448,False
121-29518,JOHNSON 13,SEEPACO LLC,OGO-64225,OIL,7,Active,7,75.17593706289708,False
121-30373,WOIDECK 151Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,25.392267223354846,False
121-22229,ROEDER 5Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,47.72758493171464,False
121-22563,WOIDECK 58Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.8153853627657,False
121-24410,BREENE EAGLE ROCK NO 3 24Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,4.393820661981711,True
121-33801,WOIDECK 2100,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.55405892817604,False
121-28121,WOIDECK 176Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.778601682186476,False
121-29880,WOIDECK 142Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,87.72752105152692,False
121-20517,DONOVAN OR STEWART RUN CLUB 20,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.681696556800727,True
121-21328,HAMMERMILL-LONG 32Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,56.283981803682934,False
121-24985,WOIDECK 119Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.852080495926554,True
121-32350,BILLS B23,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,46.94662686526507,False
121-32348,BILLS B21,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,19.733930276374974,True
121-20619,WAITZ MCCALMONT 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.2563344824725,False
121-24823,W CORSE 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,204.36580018124033,False
121-33810,WOIDECK 2210,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.425945191021064,False
121-24805,ROEDER 31Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,21.807109891108468,True
121-33806,WOIDECK 2160,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.01838629225347,True
121-21355,HAMMERMILL-LONG 59Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,9.245265374533988,True
121-21761,STEWART 38Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,71.9391400766718,False
121-20428,DONOVAN OR STEWART RUN CLUB 14,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.91449095041405,False
121-20563,MC CALMONT 26Q(I),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.564012925519997,False
121-21593,BORLAND 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,69.64284267291886,False
121-21748,STEWART 25Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,48.77158096780629,False
121-24231,BORLAND 27Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,31.457566914312274,False
121-22227,ROEDER 3Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,45.3020226650125,False
121-23207,LONG (368) 11Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.21290974613987,False
121-29888,WOIDECK 152Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,75.91978965230682,False
121-33779,WOIDECK 121Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.725221609691665,False
121-33798,WOIDECK 2060,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.726321083782794,True
121-34329,ROEDER 41Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,20.421345591917223,True
121-22234,ROEDER 11Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,53.05889490473376,False
121-22320,WOIDECK 66Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.906959892227574,True
121-23323,LESTER WOIDECK (392) A 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,52.301624081010424,False
121-29952,JOHNSON 44,SEEPACO LLC,OGO-64225,OIL,7,Active,7,96.30978850631077,False
121-20560,MC CALMONT 28Q(Y),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,85.94726534769363,False
121-21340,HAMMERMILL-LONG 44Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,19.687472268207966,True
121-22054,WOIDECK 37Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.260409138829264,True
121-22028,WOIDECK 53Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.81082089090026,False
121-22033,WOIDECK 16Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.91245256289154,False
121-23105,MILLIS-FARMER DEAN 7B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,51.56460388265056,False
121-22062,WOIDECK 45Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,2.1362299165977654,True
121-22379,LONG 113Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.818978778274136,False
121-24227,BORLAND 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,84.22075208563129,False
121-24986,WOIDECK 120Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.89075763781459,False
121-27589,KORNMAN (BIG) 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.671188113780914,True
121-30552,BILLS 4B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,51.17545135965135,False
121-20553,MC CALMONT 12Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,120.18652503955936,False
121-20642,REESER 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,131.05497297068905,False
121-20972,PITHOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.38711090003594,False
121-20976,PITHOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.22936173400814,False
121-20630,REESER 5Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.509659562374585,True
121-20645,RESSER 4Q (P),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.50141119811474,False
121-20530,WAITZ NORTH EBERT 2Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,105.34508411015446,False
121-21907,HAMMERMILL-LONG 99Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.5997317517402,False
121-20888,REESER 8Q(O),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,93.808270767561,False
121-27594,KORNMAN (BIG) 8Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,103.59025220808171,False
121-20548,MC CALMONT 27Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.95599531848285,False
121-20723,PITHOLE OIL COMPANY C(13Q),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,10.202396878588146,True
121-20970,PITHOLE OIL COMPANY (MOLYNEAUX) 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.71575869529055,False
121-21023,PIT HOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.22936173400814,False
121-22757,WOIDECK 115Q,QUAKER STATE CORP,OGO-12295,COMB. OIL&GAS,6,Plugged OG Well,15,18.555396481970366,True
121-23608,BROWN 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.104659704547196,False
121-20654,BROWN 6Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.45303478007379,False
121-21207,REESER 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.06314581022065,False
121-21329,HAMMERMILL-LONG 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.62681612363605,False
121-27592,KORNMAN (BIG) 6Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,23.301728409267206,True
121-32335,BILLS B8,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,43.149427090196255,False
121-21064,NORTH EBERT 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,152.89235259762782,False
121-31286,WOIDECK 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,56.21385920853319,False
121-20621,WAITZ NORTH EBERT 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,27.734232792101857,False
121-20532,WAITZ NORTH EBERT 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.88510390866381,False
121-21029,PIT HOLE OIL COMPANY (MOLYNEAUX) 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,79.31638100503068,False
121-21350,HAMMERMILL-LONG 54Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.19224627544315,False
121-23109,T R POTTS 15,MERITT MUFFLER SHOPS INC,OGO-9763,OIL,7,DEP Abandoned List,23,4.493063490986378,True
121-28691,WOIDECK 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,71.55111326282466,False
121-23541,MILLIS-FARMER DEAN 24B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.22292626323524,False
121-20595,OLVIENIER C DEAN JOHNNY,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.01350429461056,False
121-20882,REESER 10Q(D),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.6498295476399,False
121-20656,BROWN 3Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.41908326132086,False
121-20741,MOLYNEAUX 15QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.288034340750002,True
121-21034,WAITZ - SOUTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,19.86997725560128,True
121-20615,WAITZ MCCALMONT 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.371798842259295,False
121-21028,PIT HOLE OIL COMPANY (MOLYNEAUX) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,101.49415173053737,False
121-31548,MILLIS-FARMER DEAN T2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,74.24586062825313,False
121-21228,BROWN 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,134.38518371542713,False
121-24365,MILLIS - FARMER DEAN 12B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,112.34281224618015,False
121-20881,REESER 11Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.65180593770991,False
121-21002,WAITZ - SOUTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,38.5315380769095,False
121-21222,BROWN 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.032154321977366,True
121-20551,MC CALMONT 19Q-AA,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,179.47417751553758,False
121-20977,PITHOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.53513826384447,False
121-21914,HAMMERMIL LONG 106Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.60519453249769,False
121-31556,MILLIS-FARMER DEAN V3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,67.02723955343698,False
121-20732,PITHOLE OIL COMPANY 2QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,110.3860094829638,False
121-34317,WOIDECK 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.81470011604551,False
121-20617,WAITZ MCCALMONT 5Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.68396674459847,False
121-20729,PITHOLE OIL COMPANY 10QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,99.6686940594601,False
121-21004,WAITZ - SOUTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,58.24518585346203,False
121-20740,MOLYNEAUX 8QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.92816136421988,False
121-27597,KORNMAN (BIG) 11Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,106.76011266419256,False
121-29194,MILLIS-FARMER DEAN R5,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,28.293686223925572,False
121-20727,PITHOLE OIL COMPANY 6QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.88252229002669,False
121-20884,REESER 13Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.81436896098522,False
121-31554,MILLIS-FARMER DEAN V1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,113.81918721294069,False
121-31914,HAMMERMILL PAPER CO I8,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,25.966481780108047,False
121-32019,KIBBE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,71.91766471521844,False
121-32336,BILLS B9,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,82.27610427244979,False
121-31549,MILLIS-FARMER DEAN T3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,102.62514322836662,False
121-20655,BROWN 10Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.74806516311787,False
121-21084,WAITZ MCCALMONT 47Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.74806516311787,False
121-20653,BROWN 9Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.47976173938807,False
121-23327,LESTER WOIDECK (392) B 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.684991857428145,False
121-24367,MILLIS - FARMER DEAN 14B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,59.12971825069906,False
121-24904,MILLIS-FARMER DEAN 30B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,118.58874923559009,False
121-26158,MILLIS - FARMER DEAN 33B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,15.053741461541822,True
121-20744,MOLYNEAUX 16QK,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,3.6398622283159963,True
121-20748,MOLYNEAUX 6QO,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,103.95349004963387,False
121-21026,PIT HOLE OIL COMPANY (MOLYNEAUX) 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.342179118022784,False
121-21031,PIT HOLE OIL COMPANY (MOLYNEAUX) 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,15.584977737435292,True
121-21540,BISHOP 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.659276848922293,True
121-21881,WOIDECK 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,103.61032285216527,False
121-24212,BISHOP (366) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.32869026151479,True
121-22375,LONG 109Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.76117082573497,False
121-20500,WAITZ (FMLY. SOUTH EBERT) 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,79.82147885142936,False
121-20974,PITHOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.86391269257481,False
121-26010,CARLIN 23,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,16.626904823588095,True
121-05450,HAMMERMILL/CARLIN 9 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,64.0181336962191,False
121-20978,PITHOLE OIL COMPANY MOLYNEAUX 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,137.74574966273445,False
121-27590,KORNMAN (BIG) 4Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,46.8264785126313,False
121-27184,MILLIS 5-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,42.89297023772033,False
121-20623,WAITZ NORTH EBERT 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,29.380004867511804,False
121-20725,PITHOLE OIL COMPANY 3Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,124.79498842351471,False
121-20971,PITHOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.03738527180947,False
121-21221,BROWN 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.570366676544529,True
121-20179,MORRISON WE4,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,34.854517527006685,False
121-27186,MILLIS 7-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,52.15997276388473,False
121-21194,REESER 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,138.8287006414968,False
121-22420,LONG 154Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,104.89919218357335,False
121-20726,PITHOLE OIL COMPANY 12QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.35838242058996,True
121-21059,NORTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,86.60846677100999,False
121-21537,BISHOP 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.615406107894604,True
121-31555,MILLIS-FARMER DEAN V2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,157.0437969734645,False
121-20491,WAITZ - S EBERT 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.06593742502807,True
121-20625,WAITZ NORTH EBERT 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,57.595192306407995,False
121-20626,WAITZ NORTH EBERT 12Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,63.36543921777893,False
121-22335,WOIDECK 81Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.772368009109066,False
