PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-21349,HAMMERMILL-LONG 53Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,47.46583404091492,False
121-22027,WOIDECK 52Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.26961981593692,False
121-22232,ROEDER 9Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,69.24886154588157,False
121-22246,ROEDER 8Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,57.259503662115605,False
121-29945,JOHNSON 37,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.815668273161041,True
121-21123,CARLIN (DUANA & ROBERTA) 10,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,71.34735727306447,False
121-21339,HAMMERMILL-LONG 43Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,48.96673771132901,False
121-21498,LONG 86Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,100.6077825300031,False
121-25531,BREMER-EAGLE ROCK NO 3 7Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.54605179905611,True
121-26848,MILLIS 2S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,20.274366677669484,True
121-33794,WOIDECK 136Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.185289528568943,True
121-35614,MCCALMONT V4,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,56.05682570824192,False
121-22348,WOIDECK 94Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.151189653700042,True
121-22394,LONG 128Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.1895916197126,False
121-29269,JOHNSON 6,SEEPACO LLC,OGO-64225,OIL,7,Active,7,13.230345075378326,True
121-29530,JOHNSON 25,SEEPACO LLC,OGO-64225,OIL,7,Active,7,22.731650232691102,True
121-30538,LONG 182Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,44.44046747328187,False
121-22349,WOIDECK 95Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.700064301976559,True
121-29950,JOHNSON 42,SEEPACO LLC,OGO-64225,OIL,7,Active,7,26.28720488357589,False
121-22063,WOIDECK 46Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.716825595211562,True
121-22342,WOIDECK 88Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.83819507400502,False
121-33803,WOIDECK 2130,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,27.011670877661164,False
121-37409,LONG 174Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,60.00607276420264,False
121-24228,BORLAND 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,77.66056913035644,False
121-24824,W CORSE 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,41.48642847281119,False
121-29883,WOIDECK 145Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,53.265914120506984,False
121-26239,BREENE-EAGLE ROCK #3 33Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,68.87976174875168,False
121-29522,JOHNSON 17,SEEPACO LLC,OGO-64225,OIL,7,Active,7,10.425061832594986,True
121-29528,JOHNSON 23,SEEPACO LLC,OGO-64225,OIL,7,Active,7,4.455967977014557,True
121-30245,WOIDECK 201Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,118.44037708555442,False
121-33786,WOIDECK 128Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.7581863351668,False
121-21087,WAITZ MCCALMONT 50Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,38.43919798067824,False
121-22235,ROEDER 12Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,48.02793558131607,False
121-20302,DONOVAN (STEWART RUN CLUB) 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.555030663699775,False
121-20558,MC CALMONT 29Q(H),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.780871935370453,False
121-23106,MILLIS-FARMER DEAN 8B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.5848009465191,False
121-24404,BREENE EAGLE ROCK NO 3 18Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,1.8807855925599344,True
121-21076,WAITZ MCCALMONT 39Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.34690055881286,False
121-22567,WOIDECK 62Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.16527222033854,False
121-28127,WOIDECK 182Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.63862512019462,False
121-29521,JOHNSON 16,SEEPACO LLC,OGO-64225,OIL,7,Active,7,70.90371223830623,False
121-39189,MCCALMONT V7,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,18.868998476601796,True
121-26804,LONG 180Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,67.25082870565825,False
121-29948,JOHNSON 40,SEEPACO LLC,OGO-64225,OIL,7,Active,7,11.071883703440125,True
121-22065,WOIDECK 48Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.67844807375557,False
121-24406,BREENE EAGLE ROCK NO 3 20Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,11.164616406402905,True
121-20817,HAMMERMILL LONG F,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,43.5506026001065,False
121-20300,DONOVAN (STEWART RUN CLUB) 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,20.268404960876335,True
121-22247,ROEDER 14Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,35.5051765898353,False
121-22324,WOIDECK 70Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.972869869782976,False
121-24268,EAGLE ROCK - WALTON #1 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,7.540328377007663,True
121-28555,MCCALMONT 55Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,70.29594192962044,False
121-29270,JOHNSON 7,SEEPACO LLC,OGO-64225,OIL,7,Active,7,2.4095689997711034,True
121-34327,ROEDER 39Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,34.77828793351292,False
121-28131,WOIDECK 187Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.741949743119804,False
121-22338,WOIDECK 84Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.5211549018199,False
121-22239,ROEDER 17Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,51.45131748756558,False
121-29893,WOIDECK 196Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.9895884536647,False
121-20562,MC CALMONT 22Q(Z),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,60.05550235074949,False
121-21760,STEWART 37Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,72.88775814170828,False
121-20824,HAMMERMILL LONG M,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,76.46502138019765,False
121-22041,WOIDECK 24Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.65634682964942,False
121-22345,WOIDECK 91Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.54382743787679,False
121-22244,ROEDER 23Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,76.703848964794,False
121-29518,JOHNSON 13,SEEPACO LLC,OGO-64225,OIL,7,Active,7,72.51458794749585,False
121-30373,WOIDECK 151Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.3223265523409,True
121-22229,ROEDER 5Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,35.879793466748055,False
121-22563,WOIDECK 58Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.475821276629325,True
121-24410,BREENE EAGLE ROCK NO 3 24Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,3.7320122385769614,True
121-33801,WOIDECK 2100,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.80871384333775,False
121-28121,WOIDECK 176Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.08910441430416,True
121-29880,WOIDECK 142Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.35264419285218,False
121-20517,DONOVAN OR STEWART RUN CLUB 20,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.617990919095924,False
121-21328,HAMMERMILL-LONG 32Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,23.63814733548683,True
121-24985,WOIDECK 119Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,4.772366129054748,True
121-32350,BILLS B23,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,25.61558140940374,False
121-32348,BILLS B21,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,19.91619778196753,True
121-20619,WAITZ MCCALMONT 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,27.141655130725074,False
121-24823,W CORSE 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,37.53970900752363,False
121-33810,WOIDECK 2210,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.09191037953596,False
121-24805,ROEDER 31Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,6.425234491295215,True
121-33806,WOIDECK 2160,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.528600098817176,True
121-21355,HAMMERMILL-LONG 59Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,16.51949843119477,True
121-21761,STEWART 38Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,56.77616553262053,False
121-20428,DONOVAN OR STEWART RUN CLUB 14,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.76962547447701,False
121-20563,MC CALMONT 26Q(I),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.1875512604017,False
121-21593,BORLAND 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.81931116251853,False
121-21748,STEWART 25Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,95.82700442453498,False
121-24231,BORLAND 27Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,7.589448939076213,True
121-22227,ROEDER 3Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,46.37816104651957,False
121-23207,LONG (368) 11Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,42.156269379807156,False
121-29888,WOIDECK 152Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.751904683561158,True
121-33779,WOIDECK 121Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.095268724927557,True
121-33798,WOIDECK 2060,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,62.1841618286576,False
121-34329,ROEDER 41Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,40.11611167089378,False
121-22234,ROEDER 11Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,51.08695854010073,False
121-22320,WOIDECK 66Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.439858638470337,True
121-23323,LESTER WOIDECK (392) A 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,35.101335869307036,False
121-29952,JOHNSON 44,SEEPACO LLC,OGO-64225,OIL,7,Active,7,14.727143633601093,True
121-20560,MC CALMONT 28Q(Y),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,45.7482262070416,False
121-21340,HAMMERMILL-LONG 44Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,31.9045130349031,False
121-22054,WOIDECK 37Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,101.8068216791716,False
121-22028,WOIDECK 53Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.92191859348236,False
121-22033,WOIDECK 16Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.890933768697426,True
121-23105,MILLIS-FARMER DEAN 7B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,9.795522634637376,True
121-22062,WOIDECK 45Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,4.909231569744935,True
121-22379,LONG 113Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,12.728498190919826,True
121-24227,BORLAND 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.139131109455185,False
121-24986,WOIDECK 120Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.30617493601697,False
121-27589,KORNMAN (BIG) 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.61564492294277,False
121-30552,BILLS 4B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,11.484846477731113,True
121-20553,MC CALMONT 12Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.022963577560386,True
121-20642,REESER 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.48914634839488,False
121-20972,PITHOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.89356476107435,True
121-20976,PITHOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.64291552070804,False
121-20630,REESER 5Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.381077123322623,False
121-20645,RESSER 4Q (P),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.00148840607102,False
121-20530,WAITZ NORTH EBERT 2Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.32392105873715,False
121-21907,HAMMERMILL-LONG 99Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.752758852007574,False
121-20888,REESER 8Q(O),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.88951300146636,False
121-27594,KORNMAN (BIG) 8Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,36.08743294431782,False
121-20548,MC CALMONT 27Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.712166725782495,False
121-20723,PITHOLE OIL COMPANY C(13Q),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,52.488166019754374,False
121-20970,PITHOLE OIL COMPANY (MOLYNEAUX) 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.636842395614856,False
121-21023,PIT HOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.64291552070804,False
121-22757,WOIDECK 115Q,QUAKER STATE CORP,OGO-12295,COMB. OIL&GAS,6,Plugged OG Well,15,29.669268630856635,False
121-23608,BROWN 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.251027258154835,False
121-20654,BROWN 6Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,92.0411499658211,False
121-21207,REESER 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.168363140448584,True
121-21329,HAMMERMILL-LONG 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.68934865706416,False
121-27592,KORNMAN (BIG) 6Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,28.44001926324356,False
121-32335,BILLS B8,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,42.63793922062511,False
121-21064,NORTH EBERT 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,64.98621335018281,False
121-31286,WOIDECK 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,15.968383429478063,True
121-20621,WAITZ NORTH EBERT 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,49.67804355163165,False
121-20532,WAITZ NORTH EBERT 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.58126574714948,False
121-21029,PIT HOLE OIL COMPANY (MOLYNEAUX) 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.979400642736056,True
121-21350,HAMMERMILL-LONG 54Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.13910532349088,False
121-23109,T R POTTS 15,MERITT MUFFLER SHOPS INC,OGO-9763,OIL,7,DEP Abandoned List,23,10.694999776307627,True
121-28691,WOIDECK 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,77.84559503738872,False
121-23541,MILLIS-FARMER DEAN 24B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.14411749452101,False
121-20595,OLVIENIER C DEAN JOHNNY,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.494048251315316,False
121-20882,REESER 10Q(D),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,92.53614512655432,False
121-20656,BROWN 3Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.747323176972955,False
121-20741,MOLYNEAUX 15QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.37933421425147,False
121-21034,WAITZ - SOUTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,62.8504111676732,False
121-20615,WAITZ MCCALMONT 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.34659471832923,False
121-21028,PIT HOLE OIL COMPANY (MOLYNEAUX) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.53439019401742,True
121-31548,MILLIS-FARMER DEAN T2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,45.516693903801794,False
121-21228,BROWN 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.88214991869067,False
121-24365,MILLIS - FARMER DEAN 12B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,70.43292921206665,False
121-20881,REESER 11Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.92837671718283,False
121-21002,WAITZ - SOUTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,51.72141499207966,False
121-21222,BROWN 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.477838063423293,True
121-20551,MC CALMONT 19Q-AA,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.975544467942,False
121-20977,PITHOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.39945120892456,False
121-21914,HAMMERMIL LONG 106Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.278761670557095,False
121-31556,MILLIS-FARMER DEAN V3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,50.58355160429673,False
121-20732,PITHOLE OIL COMPANY 2QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.99395191028319,False
121-34317,WOIDECK 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.17481244017997,True
121-20617,WAITZ MCCALMONT 5Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.08744990032668,False
121-20729,PITHOLE OIL COMPANY 10QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.02531204564763,False
121-21004,WAITZ - SOUTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,53.870544835002185,False
121-20740,MOLYNEAUX 8QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.690612503068873,False
121-27597,KORNMAN (BIG) 11Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,17.17569522127797,True
121-29194,MILLIS-FARMER DEAN R5,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,12.95203578356582,True
121-20727,PITHOLE OIL COMPANY 6QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.653596961492113,False
121-20884,REESER 13Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.79269665623501,False
121-31554,MILLIS-FARMER DEAN V1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,29.704884935503337,False
121-31914,HAMMERMILL PAPER CO I8,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,44.291241852005115,False
121-32019,KIBBE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.78425149122192,False
121-32336,BILLS B9,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,27.46257177803645,False
121-31549,MILLIS-FARMER DEAN T3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,5.560663484690309,True
121-20655,BROWN 10Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.422597621667336,False
121-21084,WAITZ MCCALMONT 47Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.422597621667336,False
121-20653,BROWN 9Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,56.66197120435952,False
121-23327,LESTER WOIDECK (392) B 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.125150507568144,False
121-24367,MILLIS - FARMER DEAN 14B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,9.936656115987473,True
121-24904,MILLIS-FARMER DEAN 30B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.693894391416755,False
121-26158,MILLIS - FARMER DEAN 33B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.29576752558482,False
121-20744,MOLYNEAUX 16QK,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,5.846471001306985,True
121-20748,MOLYNEAUX 6QO,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.97719088126892,False
121-21026,PIT HOLE OIL COMPANY (MOLYNEAUX) 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.08682614007409,False
121-21031,PIT HOLE OIL COMPANY (MOLYNEAUX) 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.335234057979335,False
121-21540,BISHOP 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.5616723622986,False
121-21881,WOIDECK 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.242162165249844,False
121-24212,BISHOP (366) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.73315624315013,False
121-22375,LONG 109Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.634006440958046,False
121-20500,WAITZ (FMLY. SOUTH EBERT) 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,35.251239474394175,False
121-20974,PITHOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.772490540032909,True
121-26010,CARLIN 23,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,5.111727144099813,True
121-05450,HAMMERMILL/CARLIN 9 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,52.475384862684756,False
121-20978,PITHOLE OIL COMPANY MOLYNEAUX 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.30377064837414,False
121-27590,KORNMAN (BIG) 4Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,4.607728992836615,True
121-27184,MILLIS 5-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.69645783479882,False
121-20623,WAITZ NORTH EBERT 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,2.7384337664800293,True
121-20725,PITHOLE OIL COMPANY 3Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.75132530366926,True
121-20971,PITHOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.72135216253718,False
121-21221,BROWN 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,5.038024324148248,True
121-20179,MORRISON WE4,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,30.03049355198765,False
121-27186,MILLIS 7-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,53.345924569482484,False
121-21194,REESER 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.69433048225474,False
121-22420,LONG 154Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,157.77525465082633,False
121-20726,PITHOLE OIL COMPANY 12QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.51506475340393,True
121-21059,NORTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,47.86696197706176,False
121-21537,BISHOP 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.020074306854614,True
121-31555,MILLIS-FARMER DEAN V2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,16.180860556417016,True
121-20491,WAITZ - S EBERT 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.36724031721802,False
121-20625,WAITZ NORTH EBERT 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,70.20082265783246,False
121-20626,WAITZ NORTH EBERT 12Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,54.08763970222273,False
121-22335,WOIDECK 81Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.884134944074178,True
