PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-21349,HAMMERMILL-LONG 53Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,49.97095676137325,False
121-22027,WOIDECK 52Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,73.83749857551972,False
121-22232,ROEDER 9Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,41.58279489011391,False
121-22246,ROEDER 8Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,71.13274902103619,False
121-29945,JOHNSON 37,SEEPACO LLC,OGO-64225,OIL,7,Active,7,26.819462064321886,False
121-21123,CARLIN (DUANA & ROBERTA) 10,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,87.47535329065822,False
121-21339,HAMMERMILL-LONG 43Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.90418801695859,False
121-21498,LONG 86Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,57.120997145280064,False
121-25531,BREMER-EAGLE ROCK NO 3 7Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.168097598131283,True
121-26848,MILLIS 2S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,20.90878139355161,True
121-33794,WOIDECK 136Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.686214766269938,True
121-35614,MCCALMONT V4,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,103.0738690745178,False
121-22348,WOIDECK 94Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.176136701543598,True
121-22394,LONG 128Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,36.93046668299406,False
121-29269,JOHNSON 6,SEEPACO LLC,OGO-64225,OIL,7,Active,7,85.49995829793289,False
121-29530,JOHNSON 25,SEEPACO LLC,OGO-64225,OIL,7,Active,7,39.097907428603094,False
121-30538,LONG 182Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,42.623774774746295,False
121-22349,WOIDECK 95Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.981670499947075,True
121-29950,JOHNSON 42,SEEPACO LLC,OGO-64225,OIL,7,Active,7,72.08125777849216,False
121-22063,WOIDECK 46Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,27.73845974416412,False
121-22342,WOIDECK 88Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.220068486949515,False
121-33803,WOIDECK 2130,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.08099868342863,False
121-37409,LONG 174Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,33.940875912064406,False
121-24228,BORLAND 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.83476580461819,False
121-24824,W CORSE 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,22.65341823977122,True
121-29883,WOIDECK 145Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,59.102657627628304,False
121-26239,BREENE-EAGLE ROCK #3 33Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.35866685083127,True
121-29522,JOHNSON 17,SEEPACO LLC,OGO-64225,OIL,7,Active,7,36.23139182688813,False
121-29528,JOHNSON 23,SEEPACO LLC,OGO-64225,OIL,7,Active,7,13.121083975148055,True
121-30245,WOIDECK 201Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,97.23184780773163,False
121-33786,WOIDECK 128Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.2461007336887,False
121-21087,WAITZ MCCALMONT 50Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,23.410942649930668,True
121-22235,ROEDER 12Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,52.816187223835925,False
121-20302,DONOVAN (STEWART RUN CLUB) 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.789386936326535,True
121-20558,MC CALMONT 29Q(H),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,101.35043369902012,False
121-23106,MILLIS-FARMER DEAN 8B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.74134135385363,False
121-24404,BREENE EAGLE ROCK NO 3 18Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,9.455999625299443,True
121-21076,WAITZ MCCALMONT 39Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,68.14889722257755,False
121-22567,WOIDECK 62Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,29.803616652098263,False
121-28127,WOIDECK 182Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.33773546296757,False
121-29521,JOHNSON 16,SEEPACO LLC,OGO-64225,OIL,7,Active,7,99.26162546097375,False
121-39189,MCCALMONT V7,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,65.98292088284708,False
121-26804,LONG 180Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,30.120427286144682,False
121-29948,JOHNSON 40,SEEPACO LLC,OGO-64225,OIL,7,Active,7,60.844209146280896,False
121-22065,WOIDECK 48Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.12918746782217,True
121-24406,BREENE EAGLE ROCK NO 3 20Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,11.553980026674338,True
121-20817,HAMMERMILL LONG F,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,36.71535346641076,False
121-20300,DONOVAN (STEWART RUN CLUB) 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,78.63079184823974,False
121-22247,ROEDER 14Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.04271007678062,False
121-22324,WOIDECK 70Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.58307737865248,False
121-24268,EAGLE ROCK - WALTON #1 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,2.931828903243745,True
121-28555,MCCALMONT 55Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,66.5422157912241,False
121-29270,JOHNSON 7,SEEPACO LLC,OGO-64225,OIL,7,Active,7,119.47865983483106,False
121-34327,ROEDER 39Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,27.116248576463782,False
121-28131,WOIDECK 187Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.93690118658928,False
121-22338,WOIDECK 84Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.047973426079146,False
121-22239,ROEDER 17Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.05660108044859,False
121-29893,WOIDECK 196Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.35595698846707,False
121-20562,MC CALMONT 22Q(Z),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.881904236154654,False
121-21760,STEWART 37Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,28.4723870165529,False
121-20824,HAMMERMILL LONG M,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,43.81244036456158,False
121-22041,WOIDECK 24Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.12740919414884,False
121-22345,WOIDECK 91Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,25.161986569137294,False
121-22244,ROEDER 23Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,47.34295253153395,False
121-29518,JOHNSON 13,SEEPACO LLC,OGO-64225,OIL,7,Active,7,46.43769608946728,False
121-30373,WOIDECK 151Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.346553371235174,True
121-22229,ROEDER 5Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,48.16890408674304,False
121-22563,WOIDECK 58Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.768349496997814,True
121-24410,BREENE EAGLE ROCK NO 3 24Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,5.133808737501885,True
121-33801,WOIDECK 2100,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,45.42417278057382,False
121-28121,WOIDECK 176Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.36050545154075,False
121-29880,WOIDECK 142Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,95.28096426076496,False
121-20517,DONOVAN OR STEWART RUN CLUB 20,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.044964728411069,True
121-21328,HAMMERMILL-LONG 32Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.19482103704027,False
121-24985,WOIDECK 119Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.58736639199433,True
121-32350,BILLS B23,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,69.44153761682468,False
121-32348,BILLS B21,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,48.78170361221119,False
121-20619,WAITZ MCCALMONT 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,25.663604641209123,False
121-24823,W CORSE 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,89.11444546339568,False
121-33810,WOIDECK 2210,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.477296078597384,False
121-24805,ROEDER 31Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,24.713574888594437,True
121-33806,WOIDECK 2160,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.463191856101464,True
121-21355,HAMMERMILL-LONG 59Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,24.610553462683754,True
121-21761,STEWART 38Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,37.88383612417986,False
121-20428,DONOVAN OR STEWART RUN CLUB 14,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.31443193850607,False
121-20563,MC CALMONT 26Q(I),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.092836743255003,False
121-21593,BORLAND 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,29.447016652109625,False
121-21748,STEWART 25Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,48.80565223766969,False
121-24231,BORLAND 27Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,15.171021944951192,True
121-22227,ROEDER 3Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,40.496647965417246,False
121-23207,LONG (368) 11Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,46.570242197419034,False
121-29888,WOIDECK 152Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.188091511854886,True
121-33779,WOIDECK 121Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.05752575267468,False
121-33798,WOIDECK 2060,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.356967780656994,False
121-34329,ROEDER 41Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.99367408176757,False
121-22234,ROEDER 11Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,30.34400139936851,False
121-22320,WOIDECK 66Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.703938754181046,True
121-23323,LESTER WOIDECK (392) A 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,46.3746957240442,False
121-29952,JOHNSON 44,SEEPACO LLC,OGO-64225,OIL,7,Active,7,27.53941971577578,False
121-20560,MC CALMONT 28Q(Y),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,50.58839048520202,False
121-21340,HAMMERMILL-LONG 44Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,22.220733896929982,True
121-22054,WOIDECK 37Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.221945226005392,True
121-22028,WOIDECK 53Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.24945097796644,False
121-22033,WOIDECK 16Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.939751312914794,False
121-23105,MILLIS-FARMER DEAN 7B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,16.9313467514445,True
121-22062,WOIDECK 45Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,2.629362791433317,True
121-22379,LONG 113Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,34.90774800073226,False
121-24227,BORLAND 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,84.39467300609452,False
121-24986,WOIDECK 120Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.1987678506769,False
121-27589,KORNMAN (BIG) 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.78329868322527,False
121-30552,BILLS 4B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,13.918731239919977,True
121-20553,MC CALMONT 12Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.794292462965096,True
121-20642,REESER 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,86.29810518518704,False
121-20972,PITHOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,3.383986119852142,True
121-20976,PITHOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.099623762875375,False
121-20630,REESER 5Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.842920555700815,True
121-20645,RESSER 4Q (P),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.360118084990106,False
121-20530,WAITZ NORTH EBERT 2Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,71.9003373510429,False
121-21907,HAMMERMILL-LONG 99Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.09472973566584,False
121-20888,REESER 8Q(O),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,92.1547112523424,False
121-27594,KORNMAN (BIG) 8Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,29.72468529548642,False
121-20548,MC CALMONT 27Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.424508446905243,False
121-20723,PITHOLE OIL COMPANY C(13Q),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.074192173201972,False
121-20970,PITHOLE OIL COMPANY (MOLYNEAUX) 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.40596648134269,False
121-21023,PIT HOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.099623762875375,False
121-22757,WOIDECK 115Q,QUAKER STATE CORP,OGO-12295,COMB. OIL&GAS,6,Plugged OG Well,15,18.27017229108278,True
121-23608,BROWN 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.63357597434294,False
121-20654,BROWN 6Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.69504565134111,False
121-21207,REESER 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.90449175941933,False
121-21329,HAMMERMILL-LONG 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.17600665930291,False
121-27592,KORNMAN (BIG) 6Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,23.494328496733836,True
121-32335,BILLS B8,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,41.27664173250817,False
121-21064,NORTH EBERT 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,85.81448860954475,False
121-31286,WOIDECK 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.887608787138795,True
121-20621,WAITZ NORTH EBERT 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,13.91867504776777,True
121-20532,WAITZ NORTH EBERT 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.806993326419562,False
121-21029,PIT HOLE OIL COMPANY (MOLYNEAUX) 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,87.23739760345192,False
121-21350,HAMMERMILL-LONG 54Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.26879209723945,False
121-23109,T R POTTS 15,MERITT MUFFLER SHOPS INC,OGO-9763,OIL,7,DEP Abandoned List,23,4.8219878546301835,True
121-28691,WOIDECK 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.15455804899946,False
121-23541,MILLIS-FARMER DEAN 24B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.413141311289145,False
121-20595,OLVIENIER C DEAN JOHNNY,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.106441375577422,True
121-20882,REESER 10Q(D),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.80246119447341,False
121-20656,BROWN 3Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.125585682712266,True
121-20741,MOLYNEAUX 15QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.614177343598517,True
121-21034,WAITZ - SOUTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,17.920710534684257,True
121-20615,WAITZ MCCALMONT 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.12106161370316,False
121-21028,PIT HOLE OIL COMPANY (MOLYNEAUX) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.62527628846414,False
121-31548,MILLIS-FARMER DEAN T2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,7.000624349613511,True
121-21228,BROWN 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.40197938691037,False
121-24365,MILLIS - FARMER DEAN 12B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,70.4118928187996,False
121-20881,REESER 11Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.34284008866885,False
121-21002,WAITZ - SOUTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,38.60119814413254,False
121-21222,BROWN 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.784167551605806,True
121-20551,MC CALMONT 19Q-AA,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,87.62134933731994,False
121-20977,PITHOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.354877056799932,False
121-21914,HAMMERMIL LONG 106Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.97754329747319,False
121-31556,MILLIS-FARMER DEAN V3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,66.77982675045479,False
121-20732,PITHOLE OIL COMPANY 2QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.688163993807414,False
121-34317,WOIDECK 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.00388192282692,False
121-20617,WAITZ MCCALMONT 5Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.495164536441024,True
121-20729,PITHOLE OIL COMPANY 10QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.10802787929832,False
121-21004,WAITZ - SOUTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,61.89094955258302,False
121-20740,MOLYNEAUX 8QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.74526661205328,False
121-27597,KORNMAN (BIG) 11Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,30.98073589727667,False
121-29194,MILLIS-FARMER DEAN R5,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,26.017051987533225,False
121-20727,PITHOLE OIL COMPANY 6QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.66652049928847,False
121-20884,REESER 13Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,71.5815736348022,False
121-31554,MILLIS-FARMER DEAN V1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,84.78166515607353,False
121-31914,HAMMERMILL PAPER CO I8,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,85.25073300491412,False
121-32019,KIBBE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,92.62048000780695,False
121-32336,BILLS B9,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,81.33206244611424,False
121-31549,MILLIS-FARMER DEAN T3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,46.42054220594299,False
121-20655,BROWN 10Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.21214966359069,False
121-21084,WAITZ MCCALMONT 47Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.21214966359069,False
121-20653,BROWN 9Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.457745752763,False
121-23327,LESTER WOIDECK (392) B 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.339853689542736,False
121-24367,MILLIS - FARMER DEAN 14B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,6.046592340797473,True
121-24904,MILLIS-FARMER DEAN 30B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.39262215578144,False
121-26158,MILLIS - FARMER DEAN 33B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,14.040560725550483,True
121-20744,MOLYNEAUX 16QK,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,121.9863512381536,False
121-20748,MOLYNEAUX 6QO,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,104.67385889083191,False
121-21026,PIT HOLE OIL COMPANY (MOLYNEAUX) 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.141903622562054,False
121-21031,PIT HOLE OIL COMPANY (MOLYNEAUX) 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.899149533998962,True
121-21540,BISHOP 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.030107383883934,True
121-21881,WOIDECK 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,84.38954045973894,False
121-24212,BISHOP (366) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.74649445000871,True
121-22375,LONG 109Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.30399821706368,False
121-20500,WAITZ (FMLY. SOUTH EBERT) 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,70.62985098732469,False
121-20974,PITHOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.718589302359618,False
121-26010,CARLIN 23,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,17.049141814485232,True
121-05450,HAMMERMILL/CARLIN 9 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,61.9658999736161,False
121-20978,PITHOLE OIL COMPANY MOLYNEAUX 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.57156038006568,False
121-27590,KORNMAN (BIG) 4Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,20.60724223184705,True
121-27184,MILLIS 5-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.38670554758201,False
121-20623,WAITZ NORTH EBERT 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,30.556075386657152,False
121-20725,PITHOLE OIL COMPANY 3Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.857017228124576,False
121-20971,PITHOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.865020388038474,False
121-21221,BROWN 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.935400398826728,True
121-20179,MORRISON WE4,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,35.3389182541811,False
121-27186,MILLIS 7-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,51.773551235142534,False
121-21194,REESER 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,52.846435518297326,False
121-22420,LONG 154Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,103.41103447730885,False
121-20726,PITHOLE OIL COMPANY 12QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.50192643123708,False
121-21059,NORTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,29.801294542412105,False
121-21537,BISHOP 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.424176118196705,True
121-31555,MILLIS-FARMER DEAN V2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,87.95450426379293,False
121-20491,WAITZ - S EBERT 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.354161300367682,False
121-20625,WAITZ NORTH EBERT 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,27.65215084274721,False
121-20626,WAITZ NORTH EBERT 12Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,50.05787919706514,False
121-22335,WOIDECK 81Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.88875160098131,False
