image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
140853,valid,denver,city,39.99478246394059,-105.09006564951324,"POLYGON ((-105.0912302398218 39.99389026201369, -105.0889010592047 39.99389026201369, -105.0889010592047 39.99567465421197, -105.0912302398218 39.99567465421197, -105.0912302398218 39.99389026201369))",[],[]
140855,valid,other,similarity,31.82055409413572,-100.3264213646426,"POLYGON ((-100.3275859549512 31.81956453225551, -100.325256774334 31.81956453225551, -100.325256774334 31.82154364541078, -100.3275859549512 31.82154364541078, -100.3275859549512 31.81956453225551))",[],[]
140856,valid,denver,similarity,38.33421432878568,-103.76794852055195,"POLYGON ((-103.7691131108605 38.33330081125277, -103.7667839302434 38.33330081125277, -103.7667839302434 38.33512783480184, -103.7691131108605 38.33512783480184, -103.7691131108605 38.33330081125277))",[],[]
140858,valid,denver,random,39.92995666887819,-104.39926977591226,"POLYGON ((-104.4004343662208 39.92906362065097, -104.3981051856037 39.92906362065097, -104.3981051856037 39.93084970545458, -104.4004343662208 39.93084970545458, -104.4004343662208 39.92906362065097))",[],[]
140860,valid,none,similarity,44.78325343354876,-98.18009810960852,"POLYGON ((-98.18126269991707 44.78242682861319, -98.17893351929995 44.78242682861319, -98.17893351929995 44.78408002664895, -98.18126269991707 44.78408002664895, -98.18126269991707 44.78242682861319))",[],[]
140861,valid,other,similarity,36.88025566423852,-108.7275194068159,"POLYGON ((-108.7286839971244 36.87932411264703, -108.7263548165073 36.87932411264703, -108.7263548165073 36.88118720446654, -108.7286839971244 36.88118720446654, -108.7286839971244 36.87932411264703))",[],[]
140862,valid,denver,random,38.34088241921244,-104.28510297349052,"POLYGON ((-104.2862675637991 38.33996898575076, -104.2839383831819 38.33996898575076, -104.2839383831819 38.34179584115673, -104.2862675637991 38.34179584115673, -104.2862675637991 38.33996898575076))",[],[]
140863,valid,permian,label_crowdsource,33.3040543,-103.5441589,"POLYGON ((-103.5452297029578 33.30495344252164, -103.5430880970422 33.30495344252164, -103.5430881190185 33.30315514812126, -103.5452296809815 33.30315514812126, -103.5452297029578 33.30495344252164))","[{'bbox': <POLYGON ((-103.544 33.304, -103.544 33.304, -103.545 33.304, -103.545 33.30...>}]","[{'bbox': [214.6573035321288, 248.33926555940877, 462.17232456071054, 472.8274035607183], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81782}]"
140864,valid,none,similarity,32.37632202712369,-108.93087113785823,"POLYGON ((-108.9320357281668 32.37533846785477, -108.9297065475497 32.37533846785477, -108.9297065475497 32.37730557568752, -108.9320357281668 32.37730557568752, -108.9320357281668 32.37533846785477))",[],[]
140867,valid,permian,city,30.563013642943528,-100.63346370409776,"POLYGON ((-100.6346282944063 30.56201084345914, -100.6322991137892 30.56201084345914, -100.6322991137892 30.5640164320636, -100.6346282944063 30.5640164320636, -100.6346282944063 30.56201084345914))",[],[]
140872,valid,none,similarity,48.175825396231886,-108.88000569072432,"POLYGON ((-108.8811702810329 48.17504878685865, -108.8788411004157 48.17504878685865, -108.8788411004157 48.17660199384207, -108.8811702810329 48.17660199384207, -108.8811702810329 48.17504878685865))",[],[]
140873,valid,permian,city,33.11844964203836,-104.32921241110616,"POLYGON ((-104.3303770014147 33.11747424236579, -104.3280478207976 33.11747424236579, -104.3280478207976 33.11942503087866, -104.3303770014147 33.11942503087866, -104.3303770014147 33.11747424236579))",[],[]
140874,valid,none,similarity,47.89099044545413,-95.10833764391916,"POLYGON ((-95.10950223422772 47.89020953135672, -95.1071730536106 47.89020953135672, -95.1071730536106 47.89177134777605, -95.10950223422772 47.89177134777605, -95.10950223422772 47.89020953135672))",[],[]
140875,valid,denver,city,42.83545008993869,-102.99739052434862,"POLYGON ((-102.9985551146572 42.83459607908762, -102.99622593404 42.83459607908762, -102.99622593404 42.83630408898783, -102.9985551146572 42.83630408898783, -102.9985551146572 42.83459607908762))",[],[]
140876,valid,none,similarity,35.51681334236329,-117.71322883556562,"POLYGON ((-117.7143934258742 35.51586542421828, -117.7120642452571 35.51586542421828, -117.7120642452571 35.51776124931517, -117.7143934258742 35.51776124931517, -117.7143934258742 35.51586542421828))",[],[]
140879,valid,permian,random,32.43622049722972,-100.90970441280233,"POLYGON ((-100.9108690031109 32.43523759043308, -100.9085398224938 32.43523759043308, -100.9085398224938 32.43720339331072, -100.9108690031109 32.43720339331072, -100.9108690031109 32.43523759043308))",[],[]
140880,valid,other,similarity,47.21008833739545,-105.5159587755009,"POLYGON ((-105.5171233658095 47.20929721120418, -105.5147941851923 47.20929721120418, -105.5147941851923 47.21087945178623, -105.5171233658095 47.21087945178623, -105.5171233658095 47.20929721120418))",[],[]
140883,valid,permian,label_expert,31.546313,-103.315491,"POLYGON ((-103.3166555903086 31.54532051043175, -103.3143264096914 31.54532051043175, -103.3143264096914 31.54730547901389, -103.3166555903086 31.54730547901389, -103.3166555903086 31.54532051043175))","[{'bbox': <POLYGON ((-103.315 31.547, -103.315 31.546, -103.316 31.546, -103.316 31.54...>}, {'bbox': <POLYGON ((-103.316 31.546, -103.316 31.545, -103.317 31.545, -103.317 31.54...>}]","[{'bbox': [147.0, 155.0, 492.0, 486.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81793}, {'bbox': [0.0, 370.0, 316.0, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81794}]"
140885,valid,denver,random,38.53833524363684,-104.02133101502598,"POLYGON ((-104.0224956053345 38.5374243052612, -104.0201664247174 38.5374243052612, -104.0201664247174 38.53924617047657, -104.0224956053345 38.53924617047657, -104.0224956053345 38.5374243052612))",[],[]
140888,valid,denver,city,40.08776471209139,-104.807456424265,"POLYGON ((-104.8086210145736 40.08687372604086, -104.8062918339564 40.08687372604086, -104.8062918339564 40.08865568647979, -104.8086210145736 40.08865568647979, -104.8086210145736 40.08687372604086))",[],[]
140889,valid,denver,random,41.516217429994754,-103.86509220716532,"POLYGON ((-103.8662567974739 41.51534541600397, -103.8639276168568 41.51534541600397, -103.8639276168568 41.51708943223726, -103.8662567974739 41.51708943223726, -103.8662567974739 41.51534541600397))",[],[]
140890,valid,permian,city,33.254046710553496,-103.30754184061188,"POLYGON ((-103.3087064309205 33.25307281947517, -103.3063772503033 33.25307281947517, -103.3063772503033 33.25502059077711, -103.3087064309205 33.25502059077711, -103.3087064309205 33.25307281947517))",[],[]
140892,valid,none,similarity,44.11375085610682,-68.89882626809606,"POLYGON ((-68.89999085840462 44.11291472179612, -68.8976616777875 44.11291472179612, -68.8976616777875 44.11458697858748, -68.89999085840462 44.11458697858748, -68.89999085840462 44.11291472179612))",[],[]
140894,valid,permian,city,33.60000548461888,-102.61553222790104,"POLYGON ((-102.6166968182096 33.59903546722042, -102.6143676375925 33.59903546722042, -102.6143676375925 33.60097549110645, -102.6166968182096 33.60097549110645, -102.6166968182096 33.59903546722042))",[],[]
140897,valid,other,similarity,32.00933613425862,-90.80096573856136,"POLYGON ((-90.80213032886992 32.00834860091849, -90.7998011482528 32.00834860091849, -90.7998011482528 32.0103236569592, -90.80213032886992 32.0103236569592, -90.80213032886992 32.00834860091849))",[],[]
140899,valid,denver,city,41.160494065335065,-102.64929499257288,"POLYGON ((-102.6504595828814 41.15961727564332, -102.6481304022643 41.15961727564332, -102.6481304022643 41.16137084329726, -102.6504595828814 41.16137084329726, -102.6504595828814 41.15961727564332))",[],[]
140900,valid,none,similarity,37.821208125939165,-103.59183281322515,"POLYGON ((-103.5929974035337 37.82028817760843, -103.5906682229166 37.82028817760843, -103.5906682229166 37.82212806280386, -103.5929974035337 37.82212806280386, -103.5929974035337 37.82028817760843))",[],[]
140901,valid,permian,city,32.295549437794904,-101.3012473861356,"POLYGON ((-101.3024119764441 32.29456500037484, -101.300082795827 32.29456500037484, -101.300082795827 32.29653386452417, -101.3024119764441 32.29653386452417, -101.3024119764441 32.29456500037484))",[],[]
140904,valid,none,similarity,43.56532951986589,-112.34843211189084,"POLYGON ((-112.3495967021994 43.56448566459659, -112.3472675215823 43.56448566459659, -112.3472675215823 43.56617336331433, -112.3495967021994 43.56617336331433, -112.3495967021994 43.56448566459659))",[],[]
140905,valid,none,similarity,46.94676904423864,-96.15864729492914,"POLYGON ((-96.15981188523769 46.94597399869475, -96.15748270462056 46.94597399869475, -96.15748270462056 46.94756407797416, -96.15981188523769 46.94756407797416, -96.15981188523769 46.94597399869475))",[],[]
140906,valid,none,similarity,36.287625417482985,-103.89640290314593,"POLYGON ((-103.8975674934545 36.28668668668561, -103.8952383128374 36.28668668668561, -103.8952383128374 36.28856413698779, -103.8975674934545 36.28856413698779, -103.8975674934545 36.28668668668561))",[],[]
140907,valid,denver,similarity,39.038381646985954,-103.35427640844644,"POLYGON ((-103.355440998755 39.03747707570358, -103.3531118181379 39.03747707570358, -103.3531118181379 39.03928620668796, -103.355440998755 39.03928620668796, -103.355440998755 39.03747707570358))",[],[]
140908,valid,none,similarity,44.672681516915,-117.05530971106272,"POLYGON ((-117.0564743013713 44.67185333033644, -117.0541451207541 44.67185333033644, -117.0541451207541 44.67350969165862, -117.0564743013713 44.67350969165862, -117.0564743013713 44.67185333033644))",[],[]
140909,valid,other,similarity,43.81791800568486,-105.44049330744876,"POLYGON ((-105.4416578977573 43.8170776969251, -105.4393287171402 43.8170776969251, -105.4393287171402 43.818758302619, -105.4416578977573 43.818758302619, -105.4416578977573 43.8170776969251))",[],[]
140911,valid,permian,label_crowdsource,32.1829556,-102.7732687,"POLYGON ((-102.7743261758618 32.18385490377843, -102.7722112241382 32.18385490377843, -102.7722112449286 32.18205628725311, -102.7743261550714 32.18205628725311, -102.7743261758618 32.18385490377843))","[{'bbox': <POLYGON ((-102.773 32.182, -102.773 32.182, -102.774 32.182, -102.774 32.18...>}, {'bbox': <POLYGON ((-102.773 32.183, -102.773 32.183, -102.774 32.183, -102.774 32.18...>}]","[{'bbox': [217.27854809026076, 504.45963360413253, 383.79404439568225, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81807}, {'bbox': [207.08219433669746, 201.38666666666666, 381.3838557808751, 434.71697916666665], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81808}]"
140912,valid,permian,label_crowdsource,32.3620861,-102.723906,"POLYGON ((-102.7249655557858 32.36298537820711, -102.7228464442142 32.36298537820711, -102.72284646519 32.36118681276296, -102.72496553481 32.36118681276296, -102.7249655557858 32.36298537820711))","[{'bbox': <POLYGON ((-102.723 32.362, -102.723 32.362, -102.724 32.362, -102.724 32.36...>}]","[{'bbox': [176.22921727820437, 185.69041953084792, 478.41010484811636, 485.72588125630284], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81809}]"
140915,valid,denver,random,41.74183073839888,-104.22543027436988,"POLYGON ((-104.2265948646785 41.74096177077123, -104.2242656840613 41.74096177077123, -104.2242656840613 41.74269969426729, -104.2265948646785 41.74269969426729, -104.2265948646785 41.74096177077123))",[],[]
140916,valid,denver,city,41.83783445863154,-103.65242651523188,"POLYGON ((-103.6535911055404 41.83696679139177, -103.6512619249233 41.83696679139177, -103.6512619249233 41.83870211410765, -103.6535911055404 41.83870211410765, -103.6535911055404 41.83696679139177))",[],[]
140918,valid,denver,random,41.70257306387776,-103.33175468508335,"POLYGON ((-103.3329192753919 41.70170356520036, -103.3305900947748 41.70170356520036, -103.3305900947748 41.70344255079777, -103.3329192753919 41.70344255079777, -103.3329192753919 41.70170356520036))",[],[]
140919,valid,denver,random,41.39954492161064,-101.57901013259134,"POLYGON ((-101.5801747228999 41.39867133754041, -101.5778455422828 41.39867133754041, -101.5778455422828 41.40041849393852, -101.5801747228999 41.40041849393852, -101.5801747228999 41.39867133754041))",[],[]
140923,valid,denver,city,39.35775382471716,-101.70447134154678,"POLYGON ((-101.7056359318553 39.35685335608894, -101.7033067512382 39.35685335608894, -101.7033067512382 39.3586542817385, -101.7056359318553 39.3586542817385, -101.7056359318553 39.35685335608894))",[],[]
140926,valid,none,similarity,47.40844696292145,-108.0134180877384,"POLYGON ((-108.014582678047 47.40765880022097, -108.0122534974298 47.40765880022097, -108.0122534974298 47.40923511382805, -108.014582678047 47.40923511382805, -108.014582678047 47.40765880022097))",[],[]
140927,valid,other,similarity,36.22463749921496,-101.97166623740802,"POLYGON ((-101.9728308277166 36.2236980112642, -101.9705016470995 36.2236980112642, -101.9705016470995 36.22557697588097, -101.9728308277166 36.22557697588097, -101.9728308277166 36.2236980112642))",[],[]
140930,valid,denver,random,41.23256141276066,-103.04177167141684,"POLYGON ((-103.0429362617254 41.23168558787228, -103.0406070811083 41.23168558787228, -103.0406070811083 41.23343722591553, -103.0429362617254 41.23343722591553, -103.0429362617254 41.23168558787228))",[],[]
140931,valid,none,similarity,46.356378927824,-117.1984046489422,"POLYGON ((-117.1995692392507 46.35557515582929, -117.1972400586336 46.35557515582929, -117.1972400586336 46.35718268799628, -117.1995692392507 46.35718268799628, -117.1995692392507 46.35557515582929))",[],[]
140934,valid,denver,city,39.92690659513309,-105.07775536923664,"POLYGON ((-105.0789199595452 39.92601350711533, -105.0765907789281 39.92601350711533, -105.0765907789281 39.92779967150025, -105.0789199595452 39.92779967150025, -105.0789199595452 39.92601350711533))",[],[]
140935,valid,none,similarity,42.85769359232991,-120.77012295607196,"POLYGON ((-120.7712875463805 42.85683988893703, -120.7689583657634 42.85683988893703, -120.7689583657634 42.85854728392016, -120.7712875463805 42.85854728392016, -120.7712875463805 42.85683988893703))",[],[]
140938,valid,permian,city,33.472393352703115,-101.84142003732958,"POLYGON ((-101.8425846276381 33.47142190231496, -101.840255447021 33.47142190231496, -101.840255447021 33.47336479220092, -101.8425846276381 33.47336479220092, -101.8425846276381 33.47142190231496))",[],[]
140939,valid,none,similarity,47.06894101080168,-98.03191826215804,"POLYGON ((-98.03308285246659 47.06814778163239, -98.03075367184948 47.06814778163239, -98.03075367184948 47.06973422816612, -98.03308285246659 47.06973422816612, -98.03308285246659 47.06814778163239))",[],[]
140942,valid,permian,city,32.29598463408276,-101.3005166604362,"POLYGON ((-101.3016812507447 32.29500020138885, -101.2993520701276 32.29500020138885, -101.2993520701276 32.29696905608577, -101.3016812507447 32.29696905608577, -101.3016812507447 32.29500020138885))",[],[]
140944,valid,denver,random,40.576276689581,-102.9545998582833,"POLYGON ((-102.9557644485919 40.57539213000096, -102.9534352679747 40.57539213000096, -102.9534352679747 40.57716123746618, -102.9557644485919 40.57716123746618, -102.9557644485919 40.57539213000096))",[],[]
140945,valid,none,similarity,35.580434014583105,-78.87712859425295,"POLYGON ((-78.8782931845615 35.57948684826279, -78.87596400394438 35.57948684826279, -78.87596400394438 35.58138116970177, -78.8782931845615 35.58138116970177, -78.8782931845615 35.57948684826279))",[],[]
140947,valid,denver,random,41.98056616538541,-102.56029770470823,"POLYGON ((-102.5614622950168 41.97970043597473, -102.5591331143997 41.97970043597473, -102.5591331143997 41.98143188302608, -102.5614622950168 41.98143188302608, -102.5614622950168 41.97970043597473))",[],[]
140948,valid,permian,random,31.297469423239782,-103.50645662213392,"POLYGON ((-103.5076212124425 31.29647429679227, -103.5052920318253 31.29647429679227, -103.5052920318253 31.29846453917986, -103.5076212124425 31.29846453917986, -103.5076212124425 31.29647429679227))",[],[]
140951,valid,permian,random,31.3228958653035,-104.18800561533592,"POLYGON ((-104.1891702056445 31.32190100742795, -104.1868410250273 31.32190100742795, -104.1868410250273 31.32389071266679, -104.1891702056445 31.32389071266679, -104.1891702056445 31.32190100742795))",[],[]
140952,valid,permian,random,33.77103715594721,-103.27552391658529,"POLYGON ((-103.2766885068938 33.77006906665287, -103.2743593262767 33.77006906665287, -103.2743593262767 33.77200523430347, -103.2766885068938 33.77200523430347, -103.2766885068938 33.77006906665287))",[],[]
140953,valid,denver,city,41.18463266734391,-104.06192954148769,"POLYGON ((-104.0630941317963 41.18375620065386, -104.0607649511791 41.18375620065386, -104.0607649511791 41.18550912230307, -104.0630941317963 41.18550912230307, -104.0630941317963 41.18375620065386))",[],[]
140955,valid,other,similarity,48.95112905126534,-106.51973240873488,"POLYGON ((-106.5208969990434 48.95036425600564, -106.5185678184263 48.95036425600564, -106.5185678184263 48.95189383480173, -106.5208969990434 48.95189383480173, -106.5208969990434 48.95036425600564))",[],[]
140956,valid,permian,label_crowdsource,32.1015762,-101.4039745,"POLYGON ((-101.4050310370529 32.10247551537036, -101.4029179629471 32.10247551537036, -101.4029179836536 32.10067687568903, -101.4050310163464 32.10067687568903, -101.4050310370529 32.10247551537036))","[{'bbox': <POLYGON ((-101.403 32.102, -101.403 32.102, -101.403 32.102, -101.403 32.10...>}, {'bbox': <POLYGON ((-101.404 32.102, -101.404 32.101, -101.404 32.101, -101.404 32.10...>}, {'bbox': <POLYGON ((-101.403 32.101, -101.403 32.101, -101.403 32.101, -101.403 32.10...>}]","[{'bbox': [563.6266666666667, 62.028525154782855, 640.0, 176.99629298540077], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81833}, {'bbox': [280.74666666666667, 342.1866666666666, 392.5333333333333, 449.70666666666665], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81834}, {'bbox': [569.6405865814849, 368.11202076690586, 625.4933333333333, 408.32], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81835}]"
140958,valid,other,similarity,28.243247945771788,-96.9474994381929,"POLYGON ((-96.94866402850147 28.24222199906904, -96.94633484788433 28.24222199906904, -96.94633484788433 28.24427388260646, -96.94866402850147 28.24427388260646, -96.94866402850147 28.24222199906904))",[],[]
140959,valid,none,similarity,42.80951149061524,-120.69436469564587,"POLYGON ((-120.6955292859544 42.80865712139352, -120.6932001053373 42.80865712139352, -120.6932001053373 42.81036584803586, -120.6955292859544 42.81036584803586, -120.6955292859544 42.80865712139352))",[],[]
140960,valid,permian,city,31.86221268110267,-102.38730368586722,"POLYGON ((-102.3884682761758 31.86122356593799, -102.3861390955586 31.86122356593799, -102.3861390955586 31.86320178565457, -102.3884682761758 31.86320178565457, -102.3884682761758 31.86122356593799))",[],[]
140966,valid,permian,city,31.276829145093167,-102.68699012559084,"POLYGON ((-102.6881547158994 31.27583380077263, -102.6858255352823 31.27583380077263, -102.6858255352823 31.27782447891019, -102.6881547158994 31.27782447891019, -102.6881547158994 31.27583380077263))",[],[]
140967,valid,other,similarity,37.93748065298638,-102.42082092877725,"POLYGON ((-102.4219855190858 37.9365621557467, -102.4196563384687 37.9365621557467, -102.4196563384687 37.9383991387482, -102.4219855190858 37.9383991387482, -102.4219855190858 37.9365621557467))",[],[]
140969,valid,permian,city,33.16940336797842,-101.80400981763428,"POLYGON ((-101.8051744079428 33.16842853455464, -101.8028452273257 33.16842853455464, -101.8028452273257 33.17037819056146, -101.8051744079428 33.17037819056146, -101.8051744079428 33.16842853455464))",[],[]
140970,valid,denver,random,39.73345547572608,-104.0501578319706,"POLYGON ((-104.0513224222792 39.73255986916643, -104.048993241662 39.73255986916643, -104.048993241662 39.73435107064949, -104.0513224222792 39.73435107064949, -104.0513224222792 39.73255986916643))",[],[]
140971,valid,permian,label_crowdsource,32.0121783,-101.3171142,"POLYGON ((-101.3181697101148 32.01307762808619, -101.3160586898853 32.01307762808619, -101.3160587105001 32.01127896300375, -101.3181696894999 32.01127896300375, -101.3181697101148 32.01307762808619))","[{'bbox': <POLYGON ((-101.317 32.013, -101.317 32.012, -101.318 32.012, -101.318 32.01...>}]","[{'bbox': [175.34628558569773, 173.58915080630084, 380.5866666666667, 456.1066666666667], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81843}]"
140972,valid,denver,random,40.62456476945317,-102.9243855752378,"POLYGON ((-102.9255501655464 40.6236808486122, -102.9232209849292 40.6236808486122, -102.9232209849292 40.62544867859621, -102.9255501655464 40.62544867859621, -102.9255501655464 40.6236808486122))",[],[]
140974,valid,none,similarity,28.76969896344744,-82.69435936928068,"POLYGON ((-82.69552395958922 28.76867812361945, -82.69319477897211 28.76867812361945, -82.69319477897211 28.77071979328893, -82.69552395958922 28.77071979328893, -82.69552395958922 28.76867812361945))",[],[]
140975,valid,permian,label_crowdsource,31.7074532,-102.3675533,"POLYGON ((-102.3686053438148 31.70835257128437, -102.3665012561852 31.70835257128437, -102.3665012764904 31.70655381990924, -102.3686053235096 31.70655381990924, -102.3686053438148 31.70835257128437))","[{'bbox': <POLYGON ((-102.367 31.708, -102.367 31.707, -102.368 31.707, -102.368 31.70...>}]","[{'bbox': [154.2931348074309, 207.7883880577524, 497.64387846281863, 502.618960641875], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81845}]"
140976,valid,permian,city,33.182816851960595,-102.26523067260692,"POLYGON ((-102.2663952629155 33.18184216772909, -102.2640660822984 33.18184216772909, -102.2640660822984 33.18379152534916, -102.2663952629155 33.18379152534916, -102.2663952629155 33.18184216772909))",[],[]
140977,valid,permian,label_crowdsource,32.5106239,-103.1626892,"POLYGON ((-103.1637504945951 32.51152315694575, -103.1616279054049 32.51152315694575, -103.1616279265356 32.50972463397317, -103.1637504734644 32.50972463397317, -103.1637504945951 32.51152315694575))","[{'bbox': <POLYGON ((-103.162 32.511, -103.162 32.51, -103.163 32.51, -103.163 32.511,...>}]","[{'bbox': [198, 152, 452, 435], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81846}]"
140980,valid,other,similarity,45.370497921746,-102.71193478509508,"POLYGON ((-102.7130993754036 45.36967976832478, -102.7107701947865 45.36967976832478, -102.7107701947865 45.37131606333251, -102.7130993754036 45.37131606333251, -102.7130993754036 45.36967976832478))",[],[]
140983,valid,permian,similarity,33.264659129515486,-104.41478306134977,"POLYGON ((-104.4159476516583 33.26368535673661, -104.4136184710412 33.26368535673661, -104.4136184710412 33.2656328914379, -104.4159476516583 33.2656328914379, -104.4159476516583 33.26368535673661))",[],[]
140984,valid,other,similarity,48.81332399197344,-104.20626759023996,"POLYGON ((-104.2074321805485 48.81255708653804, -104.2051029999314 48.81255708653804, -104.2051029999314 48.81409088567786, -104.2074321805485 48.81409088567786, -104.2074321805485 48.81255708653804))",[],[]
140986,valid,denver,random,40.80740771052727,-102.04976741992267,"POLYGON ((-102.0509320102312 40.80652621395928, -102.0486028296141 40.80652621395928, -102.0486028296141 40.8082891953861, -102.0509320102312 40.8082891953861, -102.0509320102312 40.80652621395928))",[],[]
140987,valid,denver,label_expert,40.55545650000001,-104.7958125,"POLYGON ((-104.7969770903086 40.55457166521107, -104.7946479096914 40.55457166521107, -104.7946479096914 40.55634132309541, -104.7969770903086 40.55634132309541, -104.7969770903086 40.55457166521107))",[],[]
140992,valid,none,similarity,32.959251234237954,-116.26693615473484,"POLYGON ((-116.2681007450434 32.95827407036576, -116.2657715644263 32.95827407036576, -116.2657715644263 32.96022838730456, -116.2681007450434 32.96022838730456, -116.2681007450434 32.95827407036576))",[],[]
140993,valid,denver,random,40.98996140497939,-104.69425485241058,"POLYGON ((-104.6954194427191 40.98908233780522, -104.693090262102 40.98908233780522, -104.693090262102 40.99084046043364, -104.6954194427191 40.99084046043364, -104.6954194427191 40.98908233780522))",[],[]
140994,valid,permian,label_expert,31.5018525,-101.4266965,"POLYGON ((-101.4278610903085 31.50085953792948, -101.4255319096914 31.50085953792948, -101.4255319096914 31.50284545152448, -101.4278610903085 31.50284545152448, -101.4278610903085 31.50085953792948))","[{'bbox': <POLYGON ((-101.426 31.502, -101.426 31.501, -101.427 31.501, -101.427 31.50...>}]","[{'bbox': [179.0, 172.0, 461.0, 469.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81857}]"
140996,valid,denver,random,39.47868490625219,-103.86462292795352,"POLYGON ((-103.8657875182621 39.47778599841406, -103.8634583376449 39.47778599841406, -103.8634583376449 39.47958380247376, -103.8657875182621 39.47958380247376, -103.8657875182621 39.47778599841406))",[],[]
141000,valid,permian,label_expert,32.51994486908682,-101.7821416438845,"POLYGON ((-101.7833062341931 32.51896287609735, -101.7809770535759 32.51896287609735, -101.7809770535759 32.52092685134603, -101.7833062341931 32.52092685134603, -101.7833062341931 32.51896287609735))","[{'bbox': <POLYGON ((-101.782 32.52, -101.782 32.519, -101.783 32.519, -101.783 32.52,...>}]","[{'bbox': [184.0, 160.0, 456.0, 479.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81862}]"
141002,valid,none,similarity,42.007843754242494,-120.29928620809643,"POLYGON ((-120.300450798405 42.006978395784, -120.2981216177879 42.006978395784, -120.2981216177879 42.0087091009298, -120.300450798405 42.0087091009298, -120.300450798405 42.006978395784))",[],[]
141003,valid,denver,city,41.18192868867997,-104.06521131649475,"POLYGON ((-104.0663759068033 41.1810521857999, -104.0640467261862 41.1810521857999, -104.0640467261862 41.1828051798293, -104.0663759068033 41.1828051798293, -104.0663759068033 41.1810521857999))",[],[]
141004,valid,denver,random,42.89871402694799,-103.36882899143605,"POLYGON ((-103.3699935817446 42.89786089089265, -103.3676644011275 42.89786089089265, -103.3676644011275 42.89956715119947, -103.3699935817446 42.89956715119947, -103.3699935817446 42.89786089089265))",[],[]
141006,valid,none,similarity,47.2171576836244,-109.38597356248589,"POLYGON ((-109.3871381527944 47.21636666288689, -109.3848089721773 47.21636666288689, -109.3848089721773 47.21794869256165, -109.3871381527944 47.21794869256165, -109.3871381527944 47.21636666288689))",[],[]
141007,valid,denver,random,40.07969878777876,-101.61958956768989,"POLYGON ((-101.6207541579984 40.07880769616169, -101.6184249773813 40.07880769616169, -101.6184249773813 40.08058986773426, -101.6207541579984 40.08058986773426, -101.6207541579984 40.07880769616169))",[],[]
141010,valid,denver,random,41.47679949647518,-100.95770684180002,"POLYGON ((-100.9588714321086 41.47592695162657, -100.9565422514915 41.47592695162657, -100.9565422514915 41.4776720295775, -100.9588714321086 41.4776720295775, -100.9588714321086 41.47592695162657))",[],[]
141011,valid,permian,city,33.677319176057296,-101.39087440128644,"POLYGON ((-101.392038991595 33.67635002917557, -101.3897098109779 33.67635002917557, -101.3897098109779 33.67828831201579, -101.392038991595 33.67828831201579, -101.392038991595 33.67635002917557))",[],[]
141014,valid,permian,similarity,32.49012006163673,-100.68707596568083,"POLYGON ((-100.6882405559894 32.48913774288476, -100.6859113753723 32.48913774288476, -100.6859113753723 32.49110236966366, -100.6882405559894 32.49110236966366, -100.6882405559894 32.48913774288476))",[],[]
141017,valid,permian,label_crowdsource,31.38722,-100.9142012,"POLYGON ((-100.9152496574295 31.38811941643444, -100.9131527425705 31.38811941643444, -100.9131527625547 31.38632057486742, -100.9152496374452 31.38632057486742, -100.9152496574295 31.38811941643444))","[{'bbox': <POLYGON ((-100.914 31.388, -100.914 31.387, -100.915 31.387, -100.915 31.38...>}]","[{'bbox': [110, 188, 234, 302], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 81872}]"
141019,valid,denver,city,38.903329237130045,-104.75491780433948,"POLYGON ((-104.756082394648 38.90242293941294, -104.7537532140309 38.90242293941294, -104.7537532140309 38.90423552327847, -104.756082394648 38.90423552327847, -104.756082394648 38.90242293941294))",[],[]
141020,valid,denver,city,42.0909845207604,-102.87687426284926,"POLYGON ((-102.8780388531578 42.09012029415579, -102.8757096725407 42.09012029415579, -102.8757096725407 42.09184873559029, -102.8780388531578 42.09184873559029, -102.8780388531578 42.09012029415579))",[],[]
141021,valid,none,similarity,36.03247587523556,-110.35318912192125,"POLYGON ((-110.3543537122298 36.03153408440406, -110.3520245316127 36.03153408440406, -110.3520245316127 36.03341765480651, -110.3543537122298 36.03341765480651, -110.3543537122298 36.03153408440406))",[],[]
141022,valid,other,similarity,31.627953372805017,-90.11384811823906,"POLYGON ((-90.11501270854761 31.62696175242276, -90.11268352793049 31.62696175242276, -90.11268352793049 31.62894498261771, -90.11501270854761 31.62894498261771, -90.11501270854761 31.62696175242276))",[],[]
