image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
158597,test,denver,city,40.18171466690274,-105.11938496846882,"POLYGON ((-105.1205495587774 40.18082491176605, -105.1182203781602 40.18082491176605, -105.1182203781602 40.18260441037076, -105.1205495587774 40.18260441037076, -105.1205495587774 40.18082491176605))",[],[]
158598,test,other,similarity,36.60335647014033,-102.2105750846121,"POLYGON ((-102.2117396749207 36.60242155170181, -102.2094104943035 36.60242155170181, -102.2094104943035 36.6042913772479, -102.2117396749207 36.6042913772479, -102.2117396749207 36.60242155170181))",[],[]
158600,test,denver,similarity,41.22574077941201,-102.3263973070853,"POLYGON ((-102.3275618973938 41.22486486315286, -102.3252327167767 41.22486486315286, -102.3252327167767 41.22661668393805, -102.3275618973938 41.22661668393805, -102.3275618973938 41.22486486315286))",[],[]
158601,test,none,similarity,40.47039214369956,-88.50501364035185,"POLYGON ((-88.50617823066041 40.46950618571307, -88.50384905004329 40.46950618571307, -88.50384905004329 40.47127808999801, -88.50617823066041 40.47127808999801, -88.50617823066041 40.46950618571307))",[],[]
158602,test,denver,city,39.256666810466974,-103.68829694258896,"POLYGON ((-103.6894615328975 39.25576504024282, -103.6871323522804 39.25576504024282, -103.6871323522804 39.25756856909249, -103.6894615328975 39.25756856909249, -103.6894615328975 39.25576504024282))",[],[]
158603,test,permian,random,32.6961378039729,-104.59040852941472,"POLYGON ((-104.5915731197233 32.69515774088321, -104.5892439391061 32.69515774088321, -104.5892439391061 32.69711785630181, -104.5915731197233 32.69711785630181, -104.5915731197233 32.69515774088321))",[],[]
158604,test,permian,similarity,32.46621945844575,-100.86352155801566,"POLYGON ((-100.8646861483242 32.46523687883071, -100.8623569677071 32.46523687883071, -100.8623569677071 32.46720202733992, -100.8646861483242 32.46720202733992, -100.8646861483242 32.46523687883071))",[],[]
158608,test,denver,random,42.159328551421154,-102.10186018057853,"POLYGON ((-102.1030247708871 42.15846525659493, -102.1006955902699 42.15846525659493, -102.1006955902699 42.16019183446983, -102.1030247708871 42.16019183446983, -102.1030247708871 42.15846525659493))",[],[]
158609,test,denver,random,39.69112270476687,-101.9566946290814,"POLYGON ((-101.95785921939 39.69022654843705, -101.9555300387728 39.69022654843705, -101.9555300387728 39.69201884946364, -101.95785921939 39.69201884946364, -101.95785921939 39.69022654843705))",[],[]
158610,test,permian,city,32.24894435485018,-101.46050394157744,"POLYGON ((-101.461668531886 32.24795941163451, -101.4593393512689 32.24795941163451, -101.4593393512689 32.2499292873833, -101.461668531886 32.2499292873833, -101.461668531886 32.24795941163451))",[],[]
158611,test,permian,random,31.459281281797413,-103.53657151126842,"POLYGON ((-103.537736101577 31.45828786786325, -103.5354069209598 31.45828786786325, -103.5354069209598 31.46027468519354, -103.537736101577 31.46027468519354, -103.537736101577 31.45828786786325))",[],[]
158614,test,denver,city,39.35879869102436,-104.8330346813137,"POLYGON ((-104.8341992716223 39.35789823586448, -104.8318700910051 39.35789823586448, -104.8318700910051 39.35969913457727, -104.8341992716223 39.35969913457727, -104.8341992716223 39.35789823586448))",[],[]
158616,test,permian,label_expert,33.02041163157679,-102.96468319300354,"POLYGON ((-102.9658477833121 33.01943514457819, -102.963518602695 33.01943514457819, -102.963518602695 33.02138810775953, -102.9658477833121 33.02138810775953, -102.9658477833121 33.01943514457819))","[{'bbox': <POLYGON ((-102.964 33.021, -102.964 33.02, -102.965 33.02, -102.965 33.021,...>}]","[{'bbox': [219.0, 197.0, 420.0, 443.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92211}]"
158619,test,denver,random,41.47760550807323,-103.39824885960286,"POLYGON ((-103.3994134499114 41.47673297407538, -103.3970842692943 41.47673297407538, -103.3970842692943 41.47847803032475, -103.3994134499114 41.47847803032475, -103.3994134499114 41.47673297407538))",[],[]
158620,test,permian,random,33.80430088852243,-103.61827247862,"POLYGON ((-103.6194370689285 33.80333317522516, -103.6171078883114 33.80333317522516, -103.6171078883114 33.80526859087637, -103.6194370689285 33.80526859087637, -103.6194370689285 33.80333317522516))",[],[]
158624,test,permian,city,33.48449137169199,-100.86196149461806,"POLYGON ((-100.8631260849266 33.48352005694896, -100.8607969043095 33.48352005694896, -100.8607969043095 33.4854626755427, -100.8631260849266 33.4854626755427, -100.8631260849266 33.48352005694896))",[],[]
158625,test,permian,city,33.601239019310256,-101.93174650278836,"POLYGON ((-101.9329110930969 33.60026901578697, -101.9305819124798 33.60026901578697, -101.9305819124798 33.60220901192245, -101.9329110930969 33.60220901192245, -101.9329110930969 33.60026901578697))",[],[]
158626,test,denver,city,40.59943908019618,-103.22032019570776,"POLYGON ((-103.2214847860163 40.59855482692235, -103.2191556053992 40.59855482692235, -103.2191556053992 40.60032332177367, -103.2214847860163 40.60032332177367, -103.2214847860163 40.59855482692235))",[],[]
158627,test,denver,random,40.31123624602067,-100.97688024685009,"POLYGON ((-100.9780448371586 40.3103481917721, -100.9757156565415 40.3103481917721, -100.9757156565415 40.31212428859171, -100.9780448371586 40.31212428859171, -100.9780448371586 40.3103481917721))",[],[]
158628,test,permian,city,33.51816192014472,-101.80442090490544,"POLYGON ((-101.805585495214 33.51719098314979, -101.8032563145969 33.51719098314979, -101.8032563145969 33.51913284624191, -101.805585495214 33.51913284624191, -101.805585495214 33.51719098314979))",[],[]
158629,test,denver,city,39.60723464588917,-104.86769055705923,"POLYGON ((-104.8688551473678 39.60633740156167, -104.8665259667507 39.60633740156167, -104.8665259667507 39.60813187859005, -104.8688551473678 39.60813187859005, -104.8688551473678 39.60633740156167))",[],[]
158630,test,none,similarity,42.59531133959665,-71.71737586753027,"POLYGON ((-71.71854045783881 42.59445401766146, -71.71621127722169 42.59445401766146, -71.71621127722169 42.59616864973782, -71.71854045783881 42.59616864973782, -71.71854045783881 42.59445401766146))",[],[]
158631,test,other,similarity,36.335598173046336,-100.15561639600956,"POLYGON ((-100.1567809863181 36.33466001967204, -100.154451805701 36.33466001967204, -100.154451805701 36.33653631512215, -100.1567809863181 36.33653631512215, -100.1567809863181 36.33466001967204))",[],[]
158634,test,denver,random,41.32143416478776,-103.08943123547591,"POLYGON ((-103.0905958257845 41.32055953159336, -103.0882666451674 41.32055953159336, -103.0882666451674 41.32230878624389, -103.0905958257845 41.32230878624389, -103.0905958257845 41.32055953159336))",[],[]
158635,test,denver,city,39.35626494983329,-101.7065739944948,"POLYGON ((-101.7077385848034 39.35536446201398, -101.7054094041862 39.35536446201398, -101.7054094041862 39.35716542604583, -101.7077385848034 39.35716542604583, -101.7077385848034 39.35536446201398))",[],[]
158638,test,permian,random,32.41687828817722,-104.9210208477584,"POLYGON ((-104.922185438067 32.41589517056899, -104.9198562574498 32.41589517056899, -104.9198562574498 32.41786139507322, -104.922185438067 32.41786139507322, -104.922185438067 32.41589517056899))",[],[]
158639,test,denver,random,41.0156863492364,-100.81313967795792,"POLYGON ((-100.8143042682665 41.0148076251234, -100.8119750876493 41.0148076251234, -100.8119750876493 41.01656506162797, -100.8143042682665 41.01656506162797, -100.8143042682665 41.0148076251234))",[],[]
158640,test,other,similarity,48.36901515112134,-104.43182611369063,"POLYGON ((-104.4329907039992 48.36824147236432, -104.4306615233821 48.36824147236432, -104.4306615233821 48.36978881812441, -104.4329907039992 48.36978881812441, -104.4329907039992 48.36824147236432))",[],[]
158641,test,other,similarity,43.07577584351503,-105.194575157411,"POLYGON ((-105.1957397477196 43.07492516134611, -105.1934105671024 43.07492516134611, -105.1934105671024 43.07662651387495, -105.1957397477196 43.07662651387495, -105.1957397477196 43.07492516134611))",[],[]
158644,test,permian,city,33.66464736667308,-101.24758305745137,"POLYGON ((-101.2487476477599 33.66367807699164, -101.2464184671428 33.66367807699164, -101.2464184671428 33.66561664543331, -101.2487476477599 33.66561664543331, -101.2487476477599 33.66367807699164))",[],[]
158645,test,none,similarity,45.62689439737714,-109.02254745217878,"POLYGON ((-109.0237120424873 45.62607996097402, -109.0213828618702 45.62607996097402, -109.0213828618702 45.62770882194738, -109.0237120424873 45.62770882194738, -109.0237120424873 45.62607996097402))",[],[]
158647,test,permian,random,31.88005489016485,-102.60999772064844,"POLYGON ((-102.611162310957 31.87906596648662, -102.6088331303399 31.87906596648662, -102.6088331303399 31.88104380322704, -102.611162310957 31.88104380322704, -102.611162310957 31.87906596648662))",[],[]
158648,test,denver,random,38.554819635885394,-103.59487652771958,"POLYGON ((-103.5960411180281 38.55390890630228, -103.593711937411 38.55390890630228, -103.593711937411 38.55573035393108, -103.5960411180281 38.55573035393108, -103.5960411180281 38.55390890630228))",[],[]
158650,test,permian,label_crowdsource,32.2191467,-103.1614532,"POLYGON ((-103.1625110945922 32.22004599861818, -103.1603953054078 32.22004599861818, -103.1603953262355 32.21824739240096, -103.1625110737645 32.21824739240096, -103.1625110945922 32.22004599861818))","[{'bbox': <POLYGON ((-103.161 32.22, -103.161 32.219, -103.162 32.219, -103.162 32.22,...>}]","[{'bbox': [182.51205007839727, 49.077042793617196, 428.8, 342.19385947129325], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92225}]"
158651,test,permian,label_expert,30.2407855,-101.616853,"POLYGON ((-101.6180175903086 30.2397793860523, -101.6156884096914 30.2397793860523, -101.6156884096914 30.24179160364833, -101.6180175903086 30.24179160364833, -101.6180175903086 30.2397793860523))","[{'bbox': <POLYGON ((-101.616 30.241, -101.616 30.24, -101.617 30.24, -101.617 30.241,...>}]","[{'bbox': [196.0, 196.0, 444.0, 444.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92226}]"
158653,test,none,similarity,40.11479357979687,-113.497406023095,"POLYGON ((-113.4985706134035 40.11390294762792, -113.4962414327864 40.11390294762792, -113.4962414327864 40.11568420030178, -113.4985706134035 40.11568420030178, -113.4985706134035 40.11390294762792))",[],[]
158655,test,denver,city,41.86617808361751,-103.64213559080488,"POLYGON ((-103.6433001811134 41.86531080076325, -103.6409710004963 41.86531080076325, -103.6409710004963 41.86704535470682, -103.6433001811134 41.86704535470682, -103.6433001811134 41.86531080076325))",[],[]
158656,test,none,similarity,48.55657410099592,-121.15471466254604,"POLYGON ((-121.1558792528546 48.55580327585353, -121.1535500722375 48.55580327585353, -121.1535500722375 48.55734491439369, -121.1558792528546 48.55734491439369, -121.1558792528546 48.55580327585353))",[],[]
158658,test,denver,random,41.4079459968988,-104.30325728227557,"POLYGON ((-104.3044218725841 41.40707252576215, -104.302092691967 41.40707252576215, -104.302092691967 41.40881945629268, -104.3044218725841 41.40881945629268, -104.3044218725841 41.40707252576215))",[],[]
158659,test,denver,random,39.502170017192014,-102.93639936317108,"POLYGON ((-102.9375639534796 39.50127141292771, -102.9352347728625 39.50127141292771, -102.9352347728625 39.5030686098379, -102.9375639534796 39.5030686098379, -102.9375639534796 39.50127141292771))",[],[]
158660,test,denver,label_expert,40.24504700000001,-104.6467325,"POLYGON ((-104.6478970903085 40.2441580759812, -104.6455679096914 40.2441580759812, -104.6455679096914 40.24593591234576, -104.6478970903085 40.24593591234576, -104.6478970903085 40.2441580759812))","[{'bbox': <POLYGON ((-104.646 40.245, -104.646 40.245, -104.647 40.245, -104.647 40.24...>}]","[{'bbox': [248.0, 226.0, 393.0, 413.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92230}]"
158661,test,permian,label_expert,31.521744446783224,-102.20189639921186,"POLYGON ((-102.2030609895204 31.52075169603973, -102.2007318089033 31.52075169603973, -102.2007318089033 31.52273718697697, -102.2030609895204 31.52273718697697, -102.2030609895204 31.52075169603973))","[{'bbox': <POLYGON ((-102.201 31.522, -102.201 31.521, -102.203 31.521, -102.203 31.52...>}]","[{'bbox': [149.0, 184.0, 491.0, 456.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92231}]"
158663,test,none,similarity,46.0545215393562,-100.10988080295456,"POLYGON ((-100.1110453932631 46.0537133385758, -100.108716212646 46.0537133385758, -100.108716212646 46.05532972830892, -100.1110453932631 46.05532972830892, -100.1110453932631 46.0537133385758))",[],[]
158665,test,denver,similarity,42.963504107384026,-103.4722281579238,"POLYGON ((-103.4733927482324 42.96265186830556, -103.4710635676152 42.96265186830556, -103.4710635676152 42.96435633465669, -103.4733927482324 42.96435633465669, -103.4733927482324 42.96265186830556))",[],[]
158667,test,none,similarity,36.68653992941171,-91.45234852620015,"POLYGON ((-91.45351311650872 36.68560602011877, -91.45118393589159 36.68560602011877, -91.45118393589159 36.68747382736382, -91.45351311650872 36.68747382736382, -91.45351311650872 36.68560602011877))",[],[]
158668,test,none,similarity,31.56209908745106,-105.4818443778716,"POLYGON ((-105.4830089681801 31.56110676579264, -105.480679787563 31.56110676579264, -105.480679787563 31.56309139855218, -105.4830089681801 31.56309139855218, -105.4830089681801 31.56110676579264))",[],[]
158671,test,other,similarity,31.80557863280165,-96.29214867900583,"POLYGON ((-96.2933132693144 31.80458891046361, -96.29098408869727 31.80458891046361, -96.29098408869727 31.8065683445373, -96.2933132693144 31.8065683445373, -96.2933132693144 31.80458891046361))",[],[]
158673,test,permian,city,30.009828030726407,-100.20922516794433,"POLYGON ((-100.2103897582529 30.008819560705, -100.2080605776357 30.008819560705, -100.2080605776357 30.01083649049577, -100.2103897582529 30.01083649049577, -100.2103897582529 30.008819560705))",[],[]
158674,test,permian,city,32.3001153723984,-101.3047658003352,"POLYGON ((-101.3059303906438 32.29913098456654, -101.3036012100266 32.29913098456654, -101.3036012100266 32.30109974953864, -101.3059303906438 32.30109974953864, -101.3059303906438 32.29913098456654))",[],[]
158676,test,denver,label_expert,40.33425700000001,-104.7036455,"POLYGON ((-104.7048100903086 40.33336924853712, -104.7024809096914 40.33336924853712, -104.7024809096914 40.33514473978381, -104.7048100903086 40.33514473978381, -104.7048100903086 40.33336924853712))","[{'bbox': <POLYGON ((-104.703 40.334, -104.703 40.334, -104.704 40.334, -104.704 40.33...>}]","[{'bbox': [132, 261, 401, 370], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92243}]"
158678,test,denver,random,40.152680684315975,-101.42377514395513,"POLYGON ((-101.4249397342637 40.15179054852617, -101.4226105536465 40.15179054852617, -101.4226105536465 40.15357080843911, -101.4249397342637 40.15357080843911, -101.4249397342637 40.15179054852617))",[],[]
158679,test,other,similarity,41.4717484700512,-109.680526223326,"POLYGON ((-109.6816908136346 41.47087585720814, -109.6793616330174 41.47087585720814, -109.6793616330174 41.47262107114822, -109.6816908136346 41.47262107114822, -109.6816908136346 41.47087585720814))",[],[]
158680,test,denver,random,40.27743658110956,-104.2585792980171,"POLYGON ((-104.2597438883257 40.27654808256302, -104.2574147077085 40.27654808256302, -104.2574147077085 40.27832506798087, -104.2597438883257 40.27832506798087, -104.2597438883257 40.27654808256302))",[],[]
158681,test,other,similarity,48.42244277481339,-112.00648755737728,"POLYGON ((-112.0076521476858 48.42166990808751, -112.0053229670687 48.42166990808751, -112.0053229670687 48.42321562978793, -112.0076521476858 48.42321562978793, -112.0076521476858 48.42166990808751))",[],[]
158683,test,permian,similarity,33.08708829683414,-104.21444533676078,"POLYGON ((-104.2156099270693 33.08611254902642, -104.2132807464522 33.08611254902642, -104.2132807464522 33.08806403381484, -104.2156099270693 33.08806403381484, -104.2156099270693 33.08611254902642))",[],[]
158684,test,denver,city,41.87312730080568,-103.64644373215434,"POLYGON ((-103.6476083224629 41.87226011222646, -103.6452791418458 41.87226011222646, -103.6452791418458 41.87399447761964, -103.6476083224629 41.87399447761964, -103.6476083224629 41.87226011222646))",[],[]
158685,test,none,similarity,47.46403535376665,-97.79200218722318,"POLYGON ((-97.79316677753172 47.4632480232565, -97.79083759691461 47.4632480232565, -97.79083759691461 47.46482267248483, -97.79316677753172 47.46482267248483, -97.79316677753172 47.4632480232565))",[],[]
158687,test,denver,random,40.15086566261471,-105.30758271245244,"POLYGON ((-105.308747302761 40.14997550303647, -105.3064181221439 40.14997550303647, -105.3064181221439 40.15175581052641, -105.308747302761 40.15175581052641, -105.308747302761 40.14997550303647))",[],[]
158691,test,permian,random,30.329425499151515,-100.50125267351612,"POLYGON ((-100.5024172638247 30.32842029379312, -100.5000880832076 30.32842029379312, -100.5000880832076 30.33043069419252, -100.5024172638247 30.33043069419252, -100.5024172638247 30.32842029379312))",[],[]
158693,test,permian,random,31.05336984026848,-102.9393415972412,"POLYGON ((-102.94050618754976 31.052372145449112, -102.93817700693263 31.052372145449112, -102.93817700693263 31.05436752462722, -102.94050618754976 31.05436752462722, -102.94050618754976 31.052372145449112))",[],[]
158695,test,denver,random,42.11830501134467,-104.47455864683148,"POLYGON ((-104.47572323714 42.11744115707052, -104.4733940565229 42.11744115707052, -104.4733940565229 42.11916885384295, -104.47572323714 42.11916885384295, -104.47572323714 42.11744115707052))",[],[]
158696,test,none,similarity,44.934991842431685,-100.13190153476717,"POLYGON ((-100.1330661250757 44.93416741300293, -100.1307369444586 44.93416741300293, -100.1307369444586 44.93581626002477, -100.1330661250757 44.93581626002477, -100.1330661250757 44.93416741300293))",[],[]
158699,test,denver,city,39.593882723523706,-105.00691757514052,"POLYGON ((-105.0080821654491 39.59298530620399, -105.0057529848319 39.59298530620399, -105.0057529848319 39.59478012921784, -105.0080821654491 39.59478012921784, -105.0080821654491 39.59298530620399))",[],[]
158702,test,denver,city,41.41080025697456,-102.3417750240832,"POLYGON ((-102.3429396143918 41.4099268242113, -102.3406104337746 41.4099268242113, -102.3406104337746 41.41167367799491, -102.3429396143918 41.41167367799491, -102.3429396143918 41.4099268242113))",[],[]
158703,test,none,similarity,43.51627926772397,-115.74689055402088,"POLYGON ((-115.7480551443294 43.51543472565616, -115.7457259637123 43.51543472565616, -115.7457259637123 43.51712379797195, -115.7480551443294 43.51712379797195, -115.7480551443294 43.51543472565616))",[],[]
158704,test,none,similarity,40.95325445633262,-114.62331722578614,"POLYGON ((-114.6244818160947 40.95237489995096, -114.6221526354776 40.95237489995096, -114.6221526354776 40.95413400099647, -114.6244818160947 40.95413400099647, -114.6244818160947 40.95237489995096))",[],[]
158706,test,denver,city,42.08274239602033,-104.21089897978366,"POLYGON ((-104.2120635700922 42.08187805712856, -104.2097343894751 42.08187805712856, -104.2097343894751 42.08360672313772, -104.2120635700922 42.08360672313772, -104.2120635700922 42.08187805712856))",[],[]
158708,test,denver,city,42.08348697997363,-104.21182895822668,"POLYGON ((-104.2129935485352 42.082622651225, -104.2106643679181 42.082622651225, -104.2106643679181 42.08435129694782, -104.2129935485352 42.08435129694782, -104.2129935485352 42.082622651225))",[],[]
158709,test,other,similarity,45.67968221376693,-87.1014921827261,"POLYGON ((-87.10265677303468 45.67886854466376, -87.10032759241754 45.67886854466376, -87.10032759241754 45.68049587103772, -87.10265677303468 45.68049587103772, -87.10265677303468 45.67886854466376))",[],[]
158710,test,denver,random,39.50682928375847,-102.14036186269132,"POLYGON ((-102.1415264529999 39.50593073973883, -102.1391972723827 39.50593073973883, -102.1391972723827 39.50772781615932, -102.1415264529999 39.50772781615932, -102.1415264529999 39.50593073973883))",[],[]
158711,test,other,similarity,43.355771567069965,-108.55294927488264,"POLYGON ((-108.5541138651912 43.35492478191291, -108.5517846845741 43.35492478191291, -108.5517846845741 43.35661834041082, -108.5541138651912 43.35661834041082, -108.5541138651912 43.35492478191291))",[],[]
158712,test,none,similarity,48.51428417970094,-123.1338910495966,"POLYGON ((-123.1350556399051 48.5135127104164, -123.132726459288 48.5135127104164, -123.132726459288 48.5150556372387, -123.1350556399051 48.5150556372387, -123.1350556399051 48.5135127104164))",[],[]
158714,test,none,similarity,36.2554403752376,-103.79000109405028,"POLYGON ((-103.7911656843589 36.25450125741448, -103.7888365037417 36.25450125741448, -103.7888365037417 36.25637948177214, -103.7911656843589 36.25637948177214, -103.7911656843589 36.25450125741448))",[],[]
158715,test,none,similarity,42.460159502319776,-97.71912652946672,"POLYGON ((-97.72029111977527 42.45930032350179, -97.71796193915814 42.45930032350179, -97.71796193915814 42.46101866934855, -97.72029111977527 42.46101866934855, -97.72029111977527 42.45930032350179))",[],[]
158716,test,permian,random,32.77178207077463,-100.97103148242864,"POLYGON ((-100.9721960727372 32.77080283908648, -100.9698668921201 32.77080283908648, -100.9698668921201 32.77276129168901, -100.9721960727372 32.77276129168901, -100.9721960727372 32.77080283908648))","[{'bbox': <POLYGON ((-100.97 32.773, -100.97 32.773, -100.97 32.773, -100.97 32.773, -...>}, {'bbox': <POLYGON ((-100.972 32.771, -100.972 32.771, -100.972 32.771, -100.972 32.77...>}]","[{'bbox': [551, 0, 639, 63], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92259}, {'bbox': [0, 492, 146, 618], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92260}]"
158717,test,permian,similarity,31.79183972713544,-102.01349711531272,"POLYGON ((-102.0146617056213 31.79084985764839, -102.0123325250041 31.79084985764839, -102.0123325250041 31.79282958602262, -102.0146617056213 31.79282958602262, -102.0146617056213 31.79084985764839))",[],[]
158719,test,none,similarity,44.3988534138917,-113.5721138304176,"POLYGON ((-113.5732784207262 44.39802132371092, -113.570949240109 44.39802132371092, -113.570949240109 44.39968549223936, -113.5732784207262 44.39968549223936, -113.5732784207262 44.39802132371092))",[],[]
158721,test,none,similarity,41.537228865312656,-96.7692939339235,"POLYGON ((-96.77045852423207 41.53635713446033, -96.76812934361494 41.53635713446033, -96.76812934361494 41.53810058441564, -96.77045852423207 41.53810058441564, -96.77045852423207 41.53635713446033))",[],[]
158723,test,permian,city,33.2507806899041,-103.31611666337042,"POLYGON ((-103.317281253679 33.24980676242529, -103.3149520730618 33.24980676242529, -103.3149520730618 33.25175460652872, -103.317281253679 33.25175460652872, -103.317281253679 33.24980676242529))",[],[]
158725,test,permian,city,31.867734456817857,-102.37796097908551,"POLYGON ((-102.3791255693941 31.86674540090382, -102.376796388777 31.86674540090382, -102.376796388777 31.86872350211811, -102.3791255693941 31.86872350211811, -102.3791255693941 31.86674540090382))",[],[]
158726,test,permian,random,32.1286566138627,-102.01080649081702,"POLYGON ((-102.0119710811256 32.12767036820082, -102.0096419005085 32.12767036820082, -102.0096419005085 32.12964284886353, -102.0119710811256 32.12964284886353, -102.0119710811256 32.12767036820082))",[],[]
158727,test,other,similarity,45.37758909932761,-107.4191385203099,"POLYGON ((-107.4203031106185 45.37677104848829, -107.4179739300013 45.37677104848829, -107.4179739300013 45.37840713833226, -107.4203031106185 45.37840713833226, -107.4203031106185 45.37677104848829))",[],[]
158729,test,none,similarity,46.35500778669879,-113.583395444726,"POLYGON ((-113.5845600350345 46.35420399453646, -113.5822308544174 46.35420399453646, -113.5822308544174 46.35581156703866, -113.5845600350345 46.35581156703866, -113.5845600350345 46.35420399453646))",[],[]
158731,test,denver,road,40.42839908850573,-104.71122880374496,"POLYGON ((-104.7123933940535 40.42751257675891, -104.71006421343638 40.42751257675891, -104.71006421343638 40.42928558856724, -104.7123933940535 40.42928558856724, -104.7123933940535 40.42751257675891))",[],[]
158732,test,none,similarity,46.15662369078981,-113.14969436023972,"POLYGON ((-113.1508589505483 46.15581698552536, -113.1485297699312 46.15581698552536, -113.1485297699312 46.15743038422821, -113.1508589505483 46.15743038422821, -113.1508589505483 46.15581698552536))",[],[]
158734,test,permian,random,32.19337609782796,-100.87205804786922,"POLYGON ((-100.8732226381778 32.19239055239294, -100.8708934575606 32.19239055239294, -100.8708934575606 32.19436163259034, -100.8732226381778 32.19436163259034, -100.8732226381778 32.19239055239294))",[],[]
158739,test,permian,city,33.44002450185073,-101.62489859172084,"POLYGON ((-101.6260631820294 33.43905268875029, -101.6237340014123 33.43905268875029, -101.6237340014123 33.44099630406605, -101.6260631820294 33.44099630406605, -101.6260631820294 33.43905268875029))",[],[]
158741,test,denver,label_crowdsource,40.316045,-104.701624,"POLYGON ((-104.7027972583461 40.3169430817708, -104.7004507416539 40.3169430817708, -104.7004507727417 40.31514690619089, -104.7027972272583 40.31514690619089, -104.7027972583461 40.3169430817708))","[{'bbox': <POLYGON ((-104.701 40.316, -104.701 40.316, -104.702 40.316, -104.702 40.31...>}]","[{'bbox': [305.06666666666666, 297.81333333333333, 355.41333333333336, 328.1066666666667], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92274}]"
158742,test,permian,random,33.38930851467892,-103.36811856094816,"POLYGON ((-103.3692831512567 33.38833613389935, -103.3669539706396 33.38833613389935, -103.3669539706396 33.39028088458163, -103.3692831512567 33.39028088458163, -103.3692831512567 33.38833613389935))",[],[]
158745,test,denver,city,39.76861598159805,-105.05851143451277,"POLYGON ((-105.0596760248213 39.76772083203499, -105.0573468442042 39.76772083203499, -105.0573468442042 39.76951111952223, -105.0596760248213 39.76951111952223, -105.0596760248213 39.76772083203499))",[],[]
158748,test,permian,random,30.68705952518693,-102.42087162455432,"POLYGON ((-102.4220362148629 30.68605801010902, -102.4197070342457 30.68605801010902, -102.4197070342457 30.68806102987586, -102.4220362148629 30.68806102987586, -102.4220362148629 30.68605801010902))",[],[]
158749,test,none,similarity,43.652045012320656,-100.75273891818088,"POLYGON ((-100.7539035084895 43.65120237274902, -100.7515743278723 43.65120237274902, -100.7515743278723 43.65288764006971, -100.7539035084895 43.65288764006971, -100.7539035084895 43.65120237274902))",[],[]
158750,test,none,similarity,38.76458894194052,-75.07550821199573,"POLYGON ((-75.07667280230427 38.76368087588846, -75.07434362168715 38.76368087588846, -75.07434362168715 38.76549699643613, -75.07667280230427 38.76549699643613, -75.07667280230427 38.76368087588846))",[],[]
158751,test,denver,label_expert,40.221970000000006,-104.61975,"POLYGON ((-104.6209145903086 40.22108077301311, -104.6185854096914 40.22108077301311, -104.6185854096914 40.22285921531545, -104.6209145903086 40.22285921531545, -104.6209145903086 40.22108077301311))","[{'bbox': <POLYGON ((-104.619 40.222, -104.619 40.222, -104.621 40.222, -104.621 40.22...>}]","[{'bbox': [36.0, 181.0, 604.0, 460.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92280}]"
158753,test,denver,city,39.37911249368893,-104.85247393840186,"POLYGON ((-104.8536385287104 39.37821230043367, -104.8513093480933 39.37821230043367, -104.8513093480933 39.38001267533559, -104.8536385287104 39.38001267533559, -104.8536385287104 39.37821230043367))",[],[]
158754,test,none,similarity,40.30820586586109,-123.7557978799515,"POLYGON ((-123.7569624702601 40.30731777176544, -123.754633289643 40.30731777176544, -123.754633289643 40.30909394827943, -123.7569624702601 40.30909394827943, -123.7569624702601 40.30731777176544))",[],[]
158755,test,permian,label_expert,32.016061500000006,-103.88094649999998,"POLYGON ((-103.8821110903085 32.01507403912457, -103.8797819096914 32.01507403912457, -103.8797819096914 32.01704895023467, -103.8821110903085 32.01704895023467, -103.8821110903085 32.01507403912457))","[{'bbox': <POLYGON ((-103.88 32.017, -103.88 32.017, -103.882 32.017, -103.882 32.017,...>}, {'bbox': <POLYGON ((-103.88 32.017, -103.88 32.015, -103.882 32.015, -103.882 32.017,...>}]","[{'bbox': [74.0, 0.0, 528.0, 33.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92283}, {'bbox': [139.0, 135.0, 501.0, 504.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 92284}]"
158756,test,denver,random,40.65610325097893,-102.2393200878658,"POLYGON ((-102.2404846781744 40.65521974765776, -102.2381554975572 40.65521974765776, -102.2381554975572 40.65698674260022, -102.2404846781744 40.65698674260022, -102.2404846781744 40.65521974765776))",[],[]
158757,test,denver,city,41.75727851353195,-103.3337424458026,"POLYGON ((-103.3349070361111 41.75640975498262, -103.332577855494 41.75640975498262, -103.332577855494 41.75814726032132, -103.3349070361111 41.75814726032132, -103.3349070361111 41.75640975498262))",[],[]
