PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-21349,HAMMERMILL-LONG 53Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,23.777874593688573,True
121-22027,WOIDECK 52Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,95.78782137876323,False
121-22232,ROEDER 9Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,75.99912337486313,False
121-22246,ROEDER 8Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,74.63107794178232,False
121-29945,JOHNSON 37,SEEPACO LLC,OGO-64225,OIL,7,Active,7,4.554709932775031,True
121-21123,CARLIN (DUANA & ROBERTA) 10,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,60.79033490845895,False
121-21339,HAMMERMILL-LONG 43Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,57.39750118181319,False
121-21498,LONG 86Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,94.94434072942046,False
121-25531,BREMER-EAGLE ROCK NO 3 7Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.654267639146324,True
121-26848,MILLIS 2S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,137.58059347218227,False
121-33794,WOIDECK 136Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.528131709309633,True
121-35614,MCCALMONT V4,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,105.0727190609073,False
121-22348,WOIDECK 94Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,219.09704868358668,False
121-22394,LONG 128Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,59.7477729023879,False
121-29269,JOHNSON 6,SEEPACO LLC,OGO-64225,OIL,7,Active,7,101.81221107582121,False
121-29530,JOHNSON 25,SEEPACO LLC,OGO-64225,OIL,7,Active,7,21.352360645057153,True
121-30538,LONG 182Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,29.79098850610196,False
121-22349,WOIDECK 95Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,20.076335413274155,True
121-29950,JOHNSON 42,SEEPACO LLC,OGO-64225,OIL,7,Active,7,33.62916483690253,False
121-22063,WOIDECK 46Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.40635433568337,False
121-22342,WOIDECK 88Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,120.80813099180887,False
121-33803,WOIDECK 2130,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,149.68706183480268,False
121-37409,LONG 174Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,59.20516126009299,False
121-24228,BORLAND 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,81.86230842047762,False
121-24824,W CORSE 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,36.60856670439036,False
121-29883,WOIDECK 145Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,231.02368379347294,False
121-26239,BREENE-EAGLE ROCK #3 33Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,87.7161899541643,False
121-29522,JOHNSON 17,SEEPACO LLC,OGO-64225,OIL,7,Active,7,103.20154932862161,False
121-29528,JOHNSON 23,SEEPACO LLC,OGO-64225,OIL,7,Active,7,30.746897732883085,False
121-30245,WOIDECK 201Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,141.25737861102354,False
121-33786,WOIDECK 128Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.97930915821291,False
121-21087,WAITZ MCCALMONT 50Q,PA DEP OFC OIL & GAS MGMT,OGO-13321,OIL,7,DEP Orphan List,2,112.6369588556029,False
121-22235,ROEDER 12Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,58.353702805026806,False
121-20302,DONOVAN (STEWART RUN CLUB) 1,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,120.61787078733275,False
121-20558,MC CALMONT 29Q(H),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,31.10002508691583,False
121-23106,MILLIS-FARMER DEAN 8B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,75.7402724955951,False
121-24404,BREENE EAGLE ROCK NO 3 18Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,130.3825672715904,False
121-21076,WAITZ MCCALMONT 39Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,12.887326626072335,True
121-22567,WOIDECK 62Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,76.32106910727052,False
121-28127,WOIDECK 182Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,91.42946211998061,False
121-29521,JOHNSON 16,SEEPACO LLC,OGO-64225,OIL,7,Active,7,120.57696995583397,False
121-39189,MCCALMONT V7,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,82.42197871344416,False
121-26804,LONG 180Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,42.437103989059,False
121-29948,JOHNSON 40,SEEPACO LLC,OGO-64225,OIL,7,Active,7,6.3905212299552785,True
121-22065,WOIDECK 48Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.70162266860904,False
121-24406,BREENE EAGLE ROCK NO 3 20Q,ROCK OIL RESOURCES LLC,OGO-68984,UNDETERMINED,11,Active,7,98.41559465758634,False
121-20817,HAMMERMILL LONG F,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,128.69690718309596,False
121-20300,DONOVAN (STEWART RUN CLUB) 2,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,131.56777519832374,False
121-22247,ROEDER 14Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,29.93008097926528,False
121-22324,WOIDECK 70Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.891772024981073,True
121-24268,EAGLE ROCK - WALTON #1 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,3.113171468106356,True
121-28555,MCCALMONT 55Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,81.20479844710646,False
121-29270,JOHNSON 7,SEEPACO LLC,OGO-64225,OIL,7,Active,7,96.85814945088904,False
121-34327,ROEDER 39Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,71.48218736508684,False
121-28131,WOIDECK 187Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.62452351493883,False
121-22338,WOIDECK 84Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.56036214419292,True
121-22239,ROEDER 17Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.00235397979772,False
121-29893,WOIDECK 196Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,99.84709324970558,False
121-20562,MC CALMONT 22Q(Z),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,53.56750243775247,False
121-21760,STEWART 37Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,5.359526955831083,True
121-20824,HAMMERMILL LONG M,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,61.1099223549189,False
121-22041,WOIDECK 24Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,188.71602808497423,False
121-22345,WOIDECK 91Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,98.96345852568268,False
121-22244,ROEDER 23Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,76.7776686220544,False
121-29518,JOHNSON 13,SEEPACO LLC,OGO-64225,OIL,7,Active,7,102.69371804192112,False
121-30373,WOIDECK 151Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.69461243077583,True
121-22229,ROEDER 5Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,38.93245046301189,False
121-22563,WOIDECK 58Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,143.9295299439869,False
121-24410,BREENE EAGLE ROCK NO 3 24Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,61.14637307369399,False
121-33801,WOIDECK 2100,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.70108342751793,False
121-28121,WOIDECK 176Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,31.84530309147483,False
121-29880,WOIDECK 142Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,34.19389329723594,False
121-20517,DONOVAN OR STEWART RUN CLUB 20,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.53033040112979,False
121-21328,HAMMERMILL-LONG 32Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,101.8623743883126,False
121-24985,WOIDECK 119Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.6943218951430286,True
121-32350,BILLS B23,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,80.80881063678449,False
121-32348,BILLS B21,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,61.463009535584874,False
121-20619,WAITZ MCCALMONT 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.41005469557378,False
121-24823,W CORSE 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,45.9046405065641,False
121-33810,WOIDECK 2210,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,94.52437581036092,False
121-24805,ROEDER 31Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,68.79320836466852,False
121-33806,WOIDECK 2160,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,88.0684662162219,False
121-21355,HAMMERMILL-LONG 59Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,8.342307982440962,True
121-21761,STEWART 38Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,134.00654050806838,False
121-20428,DONOVAN OR STEWART RUN CLUB 14,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,86.09593389109408,False
121-20563,MC CALMONT 26Q(I),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,80.71585242705346,False
121-21593,BORLAND 7Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,100.0813958458178,False
121-21748,STEWART 25Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,98.67112659068847,False
121-24231,BORLAND 27Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,37.25811125187856,False
121-22227,ROEDER 3Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,76.3403427375236,False
121-23207,LONG (368) 11Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,44.64590315142369,False
121-29888,WOIDECK 152Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.3470146581286,True
121-33779,WOIDECK 121Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,92.18213968307631,False
121-33798,WOIDECK 2060,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.67349896468284,False
121-34329,ROEDER 41Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,41.192025741643256,False
121-22234,ROEDER 11Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,47.82856200202458,False
121-22320,WOIDECK 66Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.750803276878913,True
121-23323,LESTER WOIDECK (392) A 6Q,HARMONY OIL & GAS CO INC,OGO-44445,OIL,7,Plugged OG Well,15,116.47338472528605,False
121-29952,JOHNSON 44,SEEPACO LLC,OGO-64225,OIL,7,Active,7,110.9564798843566,False
121-20560,MC CALMONT 28Q(Y),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.2958052905884,False
121-21340,HAMMERMILL-LONG 44Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,82.66239329014135,False
121-22054,WOIDECK 37Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,86.7927859599863,False
121-22028,WOIDECK 53Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.98627904228562,False
121-22033,WOIDECK 16Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,49.616112800072706,False
121-23105,MILLIS-FARMER DEAN 7B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,24.13634551446468,True
121-22062,WOIDECK 45Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.2341460958848,True
121-22379,LONG 113Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,9.154761921473817,True
121-24227,BORLAND 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,102.98093068536787,False
121-24986,WOIDECK 120Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.86097289201966,False
121-27589,KORNMAN (BIG) 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.148018629391814,False
121-30552,BILLS 4B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,82.07895391899079,False
121-20553,MC CALMONT 12Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,1.4870677576334783,True
121-20642,REESER 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,140.99791098329302,False
121-20972,PITHOLE OIL COMPANY (MOLYNEAUX) 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.98454342924183,False
121-20976,PITHOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.873168589936874,False
121-20630,REESER 5Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.59269101450753,False
121-20645,RESSER 4Q (P),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.58777529196288,False
121-20530,WAITZ NORTH EBERT 2Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,179.34870522480125,False
121-21907,HAMMERMILL-LONG 99Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.74286582880839,False
121-20888,REESER 8Q(O),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,89.13947204016362,False
121-27594,KORNMAN (BIG) 8Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,110.80603143826112,False
121-20548,MC CALMONT 27Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,87.10548338023241,False
121-20723,PITHOLE OIL COMPANY C(13Q),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.31324455662851,False
121-20970,PITHOLE OIL COMPANY (MOLYNEAUX) 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,128.45286463804607,False
121-21023,PIT HOLE OIL COMPANY (MOLYNEAUX) 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.873168589936874,False
121-22757,WOIDECK 115Q,QUAKER STATE CORP,OGO-12295,COMB. OIL&GAS,6,Plugged OG Well,15,30.289312713112547,False
121-23608,BROWN 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.341942787638075,False
121-20654,BROWN 6Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,143.10234960374788,False
121-21207,REESER 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.705240844364237,True
121-21329,HAMMERMILL-LONG 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.81834932864922,False
121-27592,KORNMAN (BIG) 6Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,11.094189033882524,True
121-32335,BILLS B8,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,69.99758046616051,False
121-21064,NORTH EBERT 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,128.03887192568556,False
121-31286,WOIDECK 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,147.88433565282318,False
121-20621,WAITZ NORTH EBERT 7Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,108.22133824325698,False
121-20532,WAITZ NORTH EBERT 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.57679562641001,False
121-21029,PIT HOLE OIL COMPANY (MOLYNEAUX) 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,118.24576099047414,False
121-21350,HAMMERMILL-LONG 54Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,135.92550445928393,False
121-23109,T R POTTS 15,MERITT MUFFLER SHOPS INC,OGO-9763,OIL,7,DEP Abandoned List,23,14.876840415195158,True
121-28691,WOIDECK 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.38959706573534,False
121-23541,MILLIS-FARMER DEAN 24B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,82.47663226729948,False
121-20595,OLVIENIER C DEAN JOHNNY,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,168.98063119705242,False
121-20882,REESER 10Q(D),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,96.69465689282094,False
121-20656,BROWN 3Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,71.95220386329376,False
121-20741,MOLYNEAUX 15QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,125.4750309616135,False
121-21034,WAITZ - SOUTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,133.83810004515703,False
121-20615,WAITZ MCCALMONT 3Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.25605710283163,False
121-21028,PIT HOLE OIL COMPANY (MOLYNEAUX) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.10887900623628,False
121-31548,MILLIS-FARMER DEAN T2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,110.34426788428947,False
121-21228,BROWN 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.2131064765196,False
121-24365,MILLIS - FARMER DEAN 12B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,95.81387855852057,False
121-20881,REESER 11Q(I),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.39711600514916,False
121-21002,WAITZ - SOUTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,50.197030031940194,False
121-21222,BROWN 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,6.570716683361964,True
121-20551,MC CALMONT 19Q-AA,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,78.94136587939754,False
121-20977,PITHOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,178.05068043701354,False
121-21914,HAMMERMIL LONG 106Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.737140730585466,False
121-31556,MILLIS-FARMER DEAN V3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,143.292011672305,False
121-20732,PITHOLE OIL COMPANY 2QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,108.19736744034927,False
121-34317,WOIDECK 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,151.30292580105709,False
121-20617,WAITZ MCCALMONT 5Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.17724304351266,False
121-20729,PITHOLE OIL COMPANY 10QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,164.27812186564026,False
121-21004,WAITZ - SOUTH EBERT 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,111.07772328718549,False
121-20740,MOLYNEAUX 8QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,228.70402547311957,False
121-27597,KORNMAN (BIG) 11Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,10.521314181217562,True
121-29194,MILLIS-FARMER DEAN R5,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,34.219348654819676,False
121-20727,PITHOLE OIL COMPANY 6QG,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.76689394813351,False
121-20884,REESER 13Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.09717229390794,False
121-31554,MILLIS-FARMER DEAN V1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,78.04581200160368,False
121-31914,HAMMERMILL PAPER CO I8,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,84.12316762459687,False
121-32019,KIBBE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,239.61430024293247,False
121-32336,BILLS B9,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,22.387716160669523,True
121-31549,MILLIS-FARMER DEAN T3,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,113.99833785965856,False
121-20655,BROWN 10Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.45844084244484,False
121-21084,WAITZ MCCALMONT 47Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.45844084244484,False
121-20653,BROWN 9Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.4060374458584,False
121-23327,LESTER WOIDECK (392) B 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.02911584009276,False
121-24367,MILLIS - FARMER DEAN 14B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,8.283793347457877,True
121-24904,MILLIS-FARMER DEAN 30B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,111.6293477979269,False
121-26158,MILLIS - FARMER DEAN 33B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,0.6513779373519261,True
121-20744,MOLYNEAUX 16QK,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,184.44771710497906,False
121-20748,MOLYNEAUX 6QO,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,130.53036383367427,False
121-21026,PIT HOLE OIL COMPANY (MOLYNEAUX) 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.84941375753519,False
121-21031,PIT HOLE OIL COMPANY (MOLYNEAUX) 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,72.88657153017081,False
121-21540,BISHOP 7Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,22.338809055503823,True
121-21881,WOIDECK 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,120.06710129336867,False
121-24212,BISHOP (366) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,91.82455169630254,False
121-22375,LONG 109Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,75.54647594370151,False
121-20500,WAITZ (FMLY. SOUTH EBERT) 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,73.18213037477653,False
121-20974,PITHOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,183.01949333685954,False
121-26010,CARLIN 23,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,21.111855265060324,True
121-05450,HAMMERMILL/CARLIN 9 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,67.6726963242827,False
121-20978,PITHOLE OIL COMPANY MOLYNEAUX 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.69679848170506,False
121-27590,KORNMAN (BIG) 4Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,10.519502391956786,True
121-27184,MILLIS 5-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,112.19284719700255,False
121-20623,WAITZ NORTH EBERT 9Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,200.4290164152198,False
121-20725,PITHOLE OIL COMPANY 3Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,107.22248205824175,False
121-20971,PITHOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.4989636856495,False
121-21221,BROWN 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.515003914079402,True
121-20179,MORRISON WE4,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,34.448112069836995,False
121-27186,MILLIS 7-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,135.76511023445767,False
121-21194,REESER 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,139.31427129340906,False
121-22420,LONG 154Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,168.1460575600105,False
121-20726,PITHOLE OIL COMPANY 12QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.40306522534705,True
121-21059,NORTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,158.65699752272832,False
121-21537,BISHOP 4Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.31144668999983,False
121-31555,MILLIS-FARMER DEAN V2,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,130.37399910629398,False
121-20491,WAITZ - S EBERT 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.51044838853592,False
121-20625,WAITZ NORTH EBERT 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,191.4222512430668,False
121-20626,WAITZ NORTH EBERT 12Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,53.41450427518724,False
121-22335,WOIDECK 81Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.34453819774257,False
